0.6709341810193866,0.836608540235794,0.9747846845760871
0.07021351933050779,0.006795840559250501,0.44636630647391873
0.02134193949561409,0.6596152379805343,0.7772748288226728
0.7451454237393038,0.957865169304039,0.8656658490887805
0.3333930133348546,0.3122012697074734,0.39506882823619516
0.1647055713145787,0.10110003741159804,0.23119858258230538
0.13273375936332465,0.14729167319336559,0.3982912608994281
0.36810228463045125,0.620981048156365,0.5772866755212464
0.5442966556790568,0.5442614103103254,0.6953940605188458
0.7828791349117035,0.3201655994250588,0.17248115866509395
0.36260955087441543,0.7799856485690666,0.8961452886678888
0.1531340100175371,0.526375556752213,0.6038981888762608
0.041965863390730114,0.022004359666316826,0.16083191358665244
0.2286398022254721,0.2954729022566845,0.7931917327362961
0.5803206918116822,0.01607405299949728,0.9972812292659072
0.32565563554304305,0.13638334394616622,0.026890386754647336
0.5237349355997643,0.7731038943267244,0.4608972360440206
0.17051346031252723,0.07287918947734666,0.6820699365426377
0.07803367167472515,0.5913679219314466,0.061232168207035274
0.9229791578414434,0.5814808131503897,0.5273861793167864
0.36364665171625515,0.38881811797834526,0.30183192050526464
0.8833773899711486,0.5147111203349681,0.8928076516942454
0.2834262965824239,0.028361771286240647,0.2507328922038599
0.5069942441585984,0.4103105341859664,0.7204197428096101
0.08133050527455511,0.27625978018934905,0.7642753662098679
0.25235908504325344,0.554643858276669,0.7104785021136749
0.9503635074408393,0.48238005795715005,0.7231779102070184
0.6570548870391689,0.3432433393857268,0.8835335215472933
0.23011968903099053,0.2667915570073979,0.4312831154249161
0.6081054329014526,0.8213529474482556,0.9300947499807456
0.5354698456272217,0.5375309836637758,0.6239647087199729
0.624307049331339,0.5996397321482697,0.683823313632253
0.37566770353212103,0.7424287501764036,0.6627706490858485
0.8726210209684708,0.8629797642788319,0.5481667098426972
0.788895020151035,0.11815836017916696,0.00027776281087697773
0.9423760575586182,0.5700721996699268,0.8070227397143893
0.7757675332344901,0.9875176477892709,0.9006770099463911
0.6046843571196927,0.5141234513759884,0.7947269974480494
0.9376763564533593,0.7168821738912545,0.44712386626908746
0.8166539280573459,0.7270151607159543,0.8428267362843578
0.39749173315032454,0.9090012863420659,0.4515823636367092
0.01793381688551079,0.17620260039312,0.9952768695535948
0.20776264935893504,0.058525078396639445,0.9257409838142504
0.18838237693242557,0.137465430802365,0.014940788041806648
0.5838407708953064,0.9667173352362698,0.5953793196219365
0.16065546463449593,0.3154500615242642,0.42030179910039117
0.3451517683040991,0.27355398413425136,0.5229219139697568
0.8763595198205295,0.5542327059976542,0.5516560607583694
0.41759731981551956,0.023109956504730272,0.12022854332242991
0.042337202483739594,0.32030530965914433,0.23337427175134953
0.41714807815979266,0.99402431228805,0.7331311768350037
0.32000243092879865,0.21129669412567112,0.8789959477230447
0.7713926088717816,0.6538842116494156,0.8539711730183602
0.19614081051763152,0.011643439692763694,0.41666814719796846
0.5088015700640366,0.43822189781728943,0.8152160883596713
0.32827869719465214,0.24299683223065735,0.5736442217620027
0.25189961294981844,0.3290209425081059,0.16350470445892556
0.2958078764768391,0.6542253449265122,0.6114277206180669
0.38474010706511186,0.49921144200317297,0.29935132447873614
0.5822786880606278,0.9173471916236484,0.6413780895917927
0.5356861623502528,0.1016888358896487,0.3949947564795139
0.020672789812970622,0.0005119421382814596,0.7147347726071571
0.19324491201347066,0.2967096402939616,0.15118148753003316
0.3825522973550366,0.10313158830878023,0.7129597613043137
0.5875903837565571,0.8074143227664546,0.709907873847148
0.5760670833633156,0.26943512934760366,0.13607701299846478
0.08264069879403554,0.9788459388035002,0.37235325788478774
0.12975444762431976,0.988784965277034,0.8592093258002302
0.5681531069203033,0.010745743850810036,0.014326038022716245
0.6849901132211487,0.4355546333767641,0.8525320162864903
0.5686128877948523,0.4262805267476245,0.5904968031567329
0.5141110048838898,0.8490628877945211,0.279853223721485
0.9487610548560836,0.6875085091493904,0.37434433323145644
0.9736458664227964,0.8468728670451441,0.9272100197939064
0.9838281048010925,0.3323943062324475,0.3959696510988753
0.2809134440791138,0.34853428860945496,0.3876231580606878
0.6073432217494984,0.3772403914393053,0.9235846649821318
0.24759743009281968,0.032669168887594295,0.016458622202641472
0.9815401233930131,0.42729355003835134,0.9276930380356225
0.8590875861873338,0.9964793092356546,0.7992586079753196
0.9421321192036676,0.3894722522689687,0.676366763284344
0.21655431368466374,0.045774567762200846,0.5350717912329895
0.2852545043531485,0.46560726949627856,0.6773885354330192
0.2607550425230862,0.48006141542242897,0.9613814730744632
0.05745602025493842,0.4054588708785607,0.28506122807676443
0.4287638709443201,0.3822610976899017,0.3091114127357908
0.04039135517061216,0.12255405697508583,0.5492081488753464
0.6222864202196913,0.7116925143004195,0.7613010957989506
0.35868602712398234,0.29459236727243754,0.37481715328342075
