0.8627819516966455,0.8212674020378735,0.971490707234923
0.7863197508814186,0.48590943055193336,0.5059209493966385
0.0817877922652597,0.42472327287300166,0.16843193847054458
0.4365608695200272,0.6894655802876497,0.8580948912885678
0.5892330533635151,0.24034214213838906,0.8877747357396842
0.8883857581070908,0.9208207031742501,0.9655005217798599
0.4802419249121184,0.13005545747322422,0.37263965910954494
0.9594519215131664,0.974154969871598,0.6261028619150759
0.5282197400913536,0.41139400280554794,0.7100938221574703
0.7813036967524953,0.9449393489791491,0.8479522329106904
0.8784790150168721,0.9385549847214663,0.9509960387922288
0.059451830225063326,0.20849598122823418,0.5681901602254881
0.965495705087614,0.9341995957930656,0.814079182426309
0.47051228909836085,0.6748890233107558,0.7926006755259319
0.598026282747561,0.030974010361817916,0.0747252008081799
0.6680297532481605,0.7258710166555313,0.7309651976332434
0.3426542040816283,0.30110265731146,0.20360196111935208
0.25181093378141867,0.18872804050505718,0.8142287117895548
0.1180550386371896,0.05064838772042321,0.05874063328334874
0.7136716724611166,0.9879338039841592,0.48063518589875964
0.2830513245986264,0.8732445889115126,0.2829159403105515
0.23240749537058264,0.43914793486015635,0.8892180296896802
0.9545462170975638,0.6446475031492686,0.3236654093911541
0.9207400667502236,0.4865053115102758,0.7644302214281379
0.3811327429523561,0.0766936850463063,0.28423775368097687
0.007151989201314243,0.00944567182812439,0.04123794770668176
0.4493563765082808,0.10638362962368314,0.24111097126263642
0.3430606589503395,0.3664757898881078,0.40723243586628866
0.4182487787945275,0.5659873629210483,0.6953785885006812
0.7266734168270833,0.39989974633620784,0.828175123301927
0.5943837708635408,0.9790992481662452,0.5777593265876029
0.4135720881755956,0.9608547909052589,0.35564938843009386
0.33699667798931426,0.827113970468027,0.6498665870478837
0.07376119037941511,0.43926053336296755,0.4328601972331884
0.15742008147431896,0.21595333683364049,0.15736158174115986
0.1925986067398481,0.1769614144022697,0.20122345539527953
0.8138451716134603,0.8270551186502401,0.8886179062720604
0.10228383117785149,0.04648351598056011,0.40200090418256496
0.9519018856432936,0.7168160930398282,0.6677920860771526
0.9909874929392742,0.2562363668415811,0.27400634580770833
0.5037399021520382,0.9229796293139778,0.27154806688340843
0.28630731771673484,0.003722768357079128,0.010989966232408008
0.9414541561476104,0.7041566358478336,0.43742333183538046
0.9764742631531723,0.759957283631487,0.7248824826511775
0.11699943067061785,0.1689019833487811,0.19361136831258838
0.11377179953481323,0.1848896774068128,0.14801495771392043
0.6838022668840668,0.35272501638394566,0.9021627487891595
0.24782273815694766,0.6493983381586325,0.7435830559656613
0.49754833860894504,0.8723591676416351,0.9747827362984184
0.3310146093811711,0.6532995644730906,0.08283025663797179
0.16685844471504824,0.1944242067234929,0.5957550968338676
0.48439276801586784,0.7430547474727021,0.5229222569296191
0.8235625256288519,0.31639259065927916,0.7578362061842249
0.3468132326010625,0.28905640701724095,0.11060460064317919
