0.46275207906287197,0.5487913881487783,0.41561137736633935
0.05889756826257083,0.06920467592726912,0.06228035315456211
0.8504334431581995,0.8393229871557821,0.8473089815910656
0.5501297843270574,0.4013269520189655,0.6618943715015855
0.9721329981703182,0.9346724306919679,0.9117198349275004
0.4015595304573242,0.2657033193380614,0.49500520032427753
0.6604608694112775,0.6792340670564863,0.58093785491234
0.7038306466741011,0.9071603565128725,0.7175241687523407
0.2212111192128164,0.43349079726717565,0.3169634463579807
0.8561939140841768,0.9064680140710873,0.8902085320382289
0.7966883543076188,0.6221734324346374,0.5388065120910396
0.7896129832014409,0.7944420554064353,0.8352974366786985
0.43029826512073815,0.5878395147065094,0.5173490402791399
0.09123428980402308,0.0705517024973451,0.3976909783491552
0.9639540728888226,0.9182477838106953,0.8709927269352329
0.7735434462118719,0.718730765938617,0.7388742837816171
0.15941325273867393,0.2433029258158527,0.5293119233815041
0.3218030797199635,0.2205690580867497,0.36556088708106516
0.864999498720409,0.7489761511470204,0.8611936667065734
0.6144072312544056,0.4928563327373093,0.5162979828423003
0.6011024794975393,0.6024277946765197,0.5389032216128554
0.7723056180770792,0.9788007667129064,0.7942793868635782
0.33024283516302777,0.30999350070684606,0.15894054324281748
0.9418618654488485,0.9450406718439976,0.983156419132005
0.3232066189061612,0.2675947697998716,0.3219606866038801
0.36668642735734747,0.43987143068247725,0.24376793351959755
0.3276311125142977,0.3773360160040472,0.37879800953719533
0.31917060768534417,0.6118535598040598,0.45840525227309276
0.2197223938140715,0.1899651690614512,0.09997350036314215
0.8952269509559683,0.8277093538155607,0.7993913141412865
0.9562005544962323,0.9874786871322906,0.9652235368279986
0.46549965101749946,0.6988416750220531,0.49733904927725103
0.10842814505647498,0.3008867573547859,0.16224383477371662
0.9376073037117758,0.9363623871086526,0.8288266264860388
0.2555453014305545,0.14963699044432252,0.4174037665901043
0.8778082546723359,0.9821064077995463,0.9677049570916534
0.825833914556252,0.9445774270464409,0.8264491781716842
0.23755570375484109,0.2106087204663881,0.3166065729330177
0.03808567397663355,0.11020890984489433,0.2623045287116558
0.48702077018219025,0.3754870716647142,0.1763148075510516
0.9045197693565958,0.8534895675475573,0.8164484294761374
0.707652536674876,0.35505997233058395,0.23557970040886547
0.6935925608883006,0.6621485802460498,0.6509565173901138
0.14029870434858924,0.19143504691837426,0.44077441370529946
0.5057716384169813,0.6498212328963752,0.7481832410438389
0.39329556362950535,0.536018827083615,0.5218014414509837
0.515169918242017,0.46781171864001436,0.34781272020242276
0.46437880344648086,0.29402272813646946,0.25130972893890946
0.7718175033197375,0.7910950659097131,0.7466065872458918
0.40913378627638763,0.47899970334219705,0.5585835953400193
0.04947482773983611,0.1897241681983524,0.12719377730496179
0.7683840754444934,0.9705237120736335,0.8287413793063673
0.2694246886098631,0.24287167548853775,0.624050497586137
0.43151952541096356,0.29018576469689494,0.4575360383964088
0.8267971829945623,0.7251103930880525,0.6133242480381856
0.7499331682611488,0.9472985256277819,0.7523608297191038
0.2448192090091274,0.2900860982841811,0.16162234586326554
0.8420013941983064,0.9394861735090091,0.8925043273835669
0.3251708101627262,0.0556162009895951,0.004505132788328639
0.24773621766146148,0.6715940320245609,0.3179275376475209
0.5893640546141812,0.4575918683591948,0.37160710061285285
0.041705833743635824,0.11313383415618587,0.04170082466271983
0.18703729620954562,0.1780286527351334,0.328527949915865
0.5374598717003003,0.6844399627923091,0.6438743307083993
0.6454427080263707,0.8984137669734945,0.8463744906029597
