0.30928556988083455,0.996975700407263,0.310863553765469
0.7633874674544496,0.7009778722902826,0.3522894356859706
0.481332152062782,0.4125265753556026,0.263772152454544
0.08400556118867614,0.13867119456428287,0.8551670588043462
0.5134805915541298,0.384038862299,0.6303886032762795
0.11205657578120286,0.042780777593320725,0.7675452416702757
0.10352195690134403,0.18512053502968645,0.18665658514578648
0.48854994102530164,0.11556940640555795,0.694763267955377
0.9764984755530742,0.33212889528694656,0.7598336232833254
0.8460981161967093,0.8439063248871448,0.6597166862164558
0.4204934956085771,0.17210284727698166,0.7285242231421666
0.6717853714166195,0.1002942171827287,0.27106500789009924
0.6636119154986659,0.5929990235814773,0.3179094554839897
0.8964351033930373,0.1151365845049369,0.9354073872523903
0.04430859745763198,0.0349325854669493,0.8110713527253933
0.49296549746149454,0.6161664707098095,0.8375097421694436
0.453219598014722,0.2991275092028368,0.02081669017451821
0.09088416335033715,0.6718110703337904,0.7290167309798324
0.020875287816338958,0.4911265162996986,0.4731508973298268
0.23165666135099575,0.5628912858856736,0.8852441553624638
0.9747653475106578,0.06376025487157926,0.67348399011275
0.48704276399730384,0.9469257649702667,0.2609977114465219
0.6375599582371635,0.5670578129659469,0.49042061131675185
0.06176977725339203,0.3155746963118775,0.8077946364273872
0.4252143594298938,0.8331130992944569,0.43723032942458756
0.12280984260563517,0.013060973524171154,0.5111723025362247
0.6451148281348086,0.9501121100752519,0.42697439958682426
0.7374847233156382,0.32881453446741543,0.17958740411239482
0.5081606302697408,0.2869802672746681,0.2226490037192936
0.518153689711459,0.8083194224228776,0.601845087330408
0.21136218480989544,0.7432134358793799,0.32591299923006195
0.7394719179526552,0.9017774300860645,0.8480557673154815
0.610515936058119,0.13863225502230342,0.8381416105856049
0.6273634376206653,0.321132653151669,0.09457097412823727
0.5690336312893343,0.359408495387957,0.9935683769626853
0.8562266630512375,0.7974537754495185,0.8793619051804694
0.45163091790064647,0.3526454233302061,0.6622974323924116
0.5974130234596051,0.0608059038013861,0.6029427416718595
0.2921534715893727,0.01297085572693011,0.409282261260027
0.25156202615854995,0.9690663147346347,0.18227740773897966
0.9728323861319745,0.16098353516156655,0.6866184321519399
0.19792394139215133,0.44075453017457694,0.9422335539233424
0.8478120789132573,0.15204517137778142,0.4108484254355782
0.9910131477894483,0.3234562462119628,0.06717742018306619
0.05510297016293953,0.00926559872397315,0.9485072906011712
0.723698877656832,0.8763882983628093,0.8290076496598783
0.09852658920776973,0.3204526451492732,0.3986456720005902
0.06659159559588818,0.8525390962812748,0.522231264013934
