0.30442027052658094,0.2511627171009111,0.17841850855057706
0.896100494114269,0.889570797602533,0.8869142173948297
0.4617554462625859,0.48504279878160383,0.4513626975304804
0.6138616813639259,0.5079700488291798,0.5396022071292034
0.1674344723502914,0.13032777009106578,0.10351472759425273
0.3795804379923168,0.31114417192351007,0.436112775374093
0.9648408507562412,0.9652692784124561,0.9649784773798235
0.5989994046561509,0.6632416760950153,0.6214918973712764
0.2587875782555512,0.25589185130130854,0.26732420128159207
0.7054622065701368,0.6886458763839782,0.8303487599100975
0.6807405759164348,0.6772618225355661,0.7227407890577467
0.5353436056264469,0.5397621210693065,0.5286309219384784
0.9245208465913382,0.9275870301652118,0.9396484121408484
0.7969732821948182,0.7179018500065568,0.7095330815190708
0.5190831275373786,0.49610159530848985,0.4855811468227672
0.1334084685413347,0.19670806957250142,0.32595645242879456
0.02275723479178804,0.11042837154859142,0.09151251026926221
0.007105411617468693,0.050443078648919504,0.006732812487370232
0.7946388687665944,0.8181481089321396,0.7854540739288971
0.20313488902015742,0.09647413824872719,0.1433064221352971
0.04177830289796347,0.0072166718103615635,0.02318736401890198
0.43509890633743575,0.48680194436656987,0.3360321506360934
0.8979803000110756,0.8958020981869836,0.9297150512396086
0.9216438063704082,0.9104268885305553,0.9094872274677371
0.2046033889053155,0.2656830161568241,0.31289701677597304
0.17528768072299372,0.14930161551025867,0.17693728144526633
0.3291561911790133,0.4537178663642385,0.3789943585012614
0.1870051426547238,0.16076514188021296,0.25366004062881575
0.5752637862277639,0.6007987724383914,0.5700236237440921
0.9423333510679851,0.923407426719333,0.9521565305081945
0.41847112219277627,0.4193271817278509,0.38800155400772907
0.10767979828036456,0.20730840632092906,0.11786821085566546
0.4300758492779556,0.45717378343518134,0.48838116172147417
0.8487537345768086,0.7798742074523931,0.8230709186808693
0.09009940509426895,0.06621437818820375,0.026437818794882717
0.37321518059503533,0.42442577430998096,0.314952995024242
0.29766709137078284,0.3657484139364202,0.3652515615394001
0.868200551187609,0.8836765606288585,0.8770326996908633
0.8085957723441599,0.8187775160209403,0.8155632470231386
0.3547757927175329,0.19317666944832645,0.45675660828633613
0.9202842603273176,0.9113980632542698,0.9097456243214663
0.5824746942975569,0.6213164289117359,0.5991759749793238
0.004996905194942114,0.07478735426676952,0.049667771718570064
0.22160276097732845,0.16319767785817707,0.04982142903872977
0.5752884543285273,0.32170784542482,0.48310300358018743
