0.9779564939707648,0.9630147490690778,0.9396960698930708
0.9266798203916138,0.9264001454146485,0.6959380473947644
0.5805110400795277,0.6193542744197192,0.7965072352130826
0.16671988796740528,0.12298728602178292,0.20125434482103266
0.17482318684131898,0.228352832060531,0.17727571146677754
0.6820475535038188,0.5819931873529552,0.6339031113189096
0.7773459401001676,0.6565895760558216,0.41866347181785013
0.3744912599059236,0.32285519909026544,0.31851851617746424
0.9936796367328227,0.8947378229337105,0.884188341267125
0.4157380171126299,0.5223792646698776,0.2669707625019524
0.18637109139071387,0.4232427176384948,0.16754314028982048
0.8027081490020874,0.7175844915068339,0.8082028700852271
0.9685486134813992,0.9732616568611578,0.6519159012408661
0.5899955561545993,0.7367500443385304,0.735677603426281
0.041746405310085555,0.044900338934623966,0.03177311667926029
0.6907355010749531,0.7999085266594668,0.5693839164461537
0.9623268205864377,0.8236173851525254,0.8079868446881994
0.0052061544265647524,0.007522404830171177,0.005489028622744117
0.7058408520805122,0.5477805704470461,0.45553769478688055
0.7498531125474382,0.609263970035421,0.5792915704989914
0.1626753291565112,0.1765866055490249,0.11578960164528578
0.2439633513692663,0.4559802222700324,0.2648687652541603
0.13106231554478093,0.10303249557650856,0.13688925164593643
0.3496294011247277,0.24373511995105002,0.20302687615064927
0.13783647542240302,0.12561883310570918,0.15006584030686293
0.1952776478873404,0.13151995532635982,0.12913059306858563
0.8993416609511901,0.7170805262383989,0.847485085486801
0.39679354332157624,0.43534172647022545,0.47019648615246146
0.5346206418436602,0.510555858799613,0.8229421776903783
0.8508180380831077,0.8798793495998868,0.6724186401915908
0.46077302587256347,0.346251446971642,0.3340443278908181
0.6189220359804989,0.3078176028845853,0.3738658070456734
0.15643683486887508,0.16779351447376614,0.18430369729421842
0.5602038802900977,0.4054682612485926,0.5980691101079159
0.5247486582268934,0.7566113951814245,0.39328888141605245
0.7134191092491147,0.737918975781154,0.691673919868265
0.5190592634174498,0.465032053358679,0.4851015920333463
0.7877942393298434,0.8965192024508026,0.9180752187278893
0.027446611142822333,0.025503972533832235,0.03728267159173998
0.8666981046003117,0.7733883738818764,0.8419729394083528
0.6938567899781032,0.5916657828446135,0.43604652710105424
0.9264118094396065,0.8908414507976006,0.9645153973087522
0.6483756046656628,0.6802473752203274,0.6694369075934021
0.8895932361839042,0.955737580458403,0.9556796458709312
0.7719033497316782,0.8954724536878802,0.6916378984162321
0.7384728097205008,0.627285270162154,0.33770894779642185
0.9617258812401113,0.9777060751227921,0.9609633864725975
0.09563851346243604,0.10862749643249182,0.11035662048547663
0.641955034454277,0.9224890955535435,0.8702937546208364
0.0782951746868123,0.09519027880977689,0.09412342935017412
0.3630404521350055,0.27370251535308376,0.5279588154617306
0.6703017523703736,0.6022006585490052,0.8222810395217409
