0.3015570716375485,0.18880922100069059,0.24061030419684712
0.23507140682549257,0.2226321624703712,0.257789896244679
0.8039794786649153,0.8341542164173418,0.8442497437092644
0.6024535542110876,0.6363313474157796,0.6792300129459828
0.9736654215898689,0.9725598798871466,0.9710671174038179
0.38588868625633976,0.358059801209932,0.44380440015182615
0.8494905237253665,0.8690978036194347,0.8470620372143216
0.6496522265788824,0.5986753958849256,0.6185957429843241
0.006060994616504994,0.005063333753450622,0.004163532477250395
0.4449475858823038,0.36860552334815944,0.4833786537460948
0.12609605250429068,0.09240327630538561,0.1385624057344974
0.8777499549609674,0.8433918405204365,0.890885786606785
0.7929817700958303,0.7764103421302334,0.838296843939374
0.9178836130649326,0.9307893754202455,0.9141475872145676
0.3345954788108395,0.34497280465301106,0.30180067689648543
0.04331797699120147,0.0871996478872672,0.0870602126651945
0.031994396951047006,0.07992150359324708,0.009227435613260978
0.7985926043863013,0.8290481517588455,0.7890951724154412
0.7210112998415413,0.6682331386765181,0.6752822999958022
0.03776617211808555,0.06371246002248396,0.022610662527698073
0.34914518577409076,0.3825239898133767,0.30459601714810985
0.14694884742797895,0.12023673085853985,0.11496961265009616
0.33062368563866823,0.3034086168430621,0.3040945449582709
0.43403734010488443,0.4447751526729373,0.47687667680805806
0.9395807369551329,0.9408663747124975,0.936883029068432
0.424923324249335,0.4184540587056419,0.41751802906526525
0.516759297975768,0.46070067949943294,0.4050747378309413
0.8543771510693305,0.8441929758283035,0.8373333854438354
0.03783186795136443,0.07038020114986492,0.06778306882261732
0.4882924700051115,0.4235426983769921,0.455242761697148
0.8965412370650153,0.9027380215839226,0.895042890074308
0.45762323264636795,0.4588163321723462,0.527475872874016
0.6479624149162426,0.6964024833891599,0.6548579907754738
0.38913255058375473,0.39478234489489095,0.48617573820801885
0.7368828797842885,0.7412317929636737,0.7596150166195318
0.5245247255292896,0.7067652718063732,0.5337264386082334
0.33045002198807394,0.3047617361090839,0.30754779939076904
0.17666900951017905,0.1604164598347706,0.16569039806417538
0.7926550846959904,0.807342599807676,0.7742200177300551
0.5512971143514177,0.49996561541930645,0.587751574435918
0.6312822493084654,0.6661434229743791,0.6713148395811697
0.05548363219919478,0.06806412061594806,0.0319919761547077
0.31102309657522703,0.2196033688513332,0.1977703290474186
0.4935746035262613,0.4708231373760799,0.45891193919720324
0.9460698502646302,0.948289647164984,0.9466055504715349
0.4308673097269232,0.4753123036362923,0.4156657195153318
0.2536547318054212,0.23550974516094408,0.19298140068845626
0.8946374157413901,0.893846565473861,0.9342045187635132
0.8396510035846481,0.8153060922762945,0.8100466768674945
0.6837394607297613,0.6586670338952567,0.7484399464139901
0.9920991432506681,0.9908945772027615,0.9923481924700998
0.09484784006918777,0.07792648084943582,0.09268761929086719
0.917626907876354,0.9294819715698897,0.9052560124260236
0.7958929341182756,0.7702223465320774,0.7635949276493854
0.8489508765920365,0.850929703072798,0.862761320122331
0.9792231350495475,0.9775517830892761,0.9739838063745412
0.8024981403648584,0.7908738524487743,0.7524581617553393
0.9299703191064878,0.9455487526910089,0.9326794500231822
0.06459674366627821,0.12167738516112898,0.18090850944997466
0.7206398310066647,0.6224858460472248,0.6103726839042004
0.3030279511498717,0.39126923810988634,0.304777545077702
0.08839499859138357,0.1229696234721815,0.07709064631438688
0.18130554864149714,0.21535431271689592,0.2104898834338518
0.21239103008971005,0.16822233372171266,0.2259030576921047
0.031719149719375374,0.02317524004581954,0.038800871135997714
0.7100695121816943,0.7226358265861083,0.7125021054029458
0.45659425992571845,0.39269723659344413,0.4337160792728246
0.07423086174523148,0.07759154086268731,0.07003954901479302
0.4570706018194827,0.5016424817117346,0.4378898512268575
0.46871874397478674,0.519664176735443,0.5320988935986647
0.5492316858024178,0.5168011899832046,0.7054277717034154
0.35117942604771163,0.2450668030986574,0.22429324922085198
0.8754425463741239,0.869587419388797,0.8855164779306482
0.27212026013980334,0.46347325036468223,0.2902409466483911
0.07757430865423429,0.042320344708354746,0.04317430042627422
0.8097148460418581,0.8069750800546835,0.8124385348210159
0.17995203894220593,0.17132331978115345,0.139833078306963
0.6797825613314862,0.7287637106739221,0.7679058736956212
0.9761235100117917,0.9778265598443742,0.9783218465696664
0.8217372666660614,0.8351614103821309,0.8245488959442752
0.5501971429351543,0.532338118478923,0.4989486470812085
0.7107626636696397,0.6885808971388233,0.7059511639326628
0.610863140115743,0.523499202527298,0.6096384641971964
0.9688731083332677,0.9697628569232769,0.9712952132738619
0.2501571179691529,0.2600976602108208,0.29525905536642305
0.39838287790312416,0.5214611558470416,0.4100876082610313
0.8740182385994865,0.8827022247469644,0.8689745940181902
0.7650480741488951,0.8273906783569172,0.7996073179708032
0.8636522013208584,0.8891100970146221,0.8793762256545037
0.5496485860115861,0.5230561689405487,0.593615264916667
0.7497781800005658,0.726324922688697,0.768953668343953
0.558414143580717,0.6128024278617467,0.6930355891126594
0.7531888504666954,0.746757092326113,0.8129624955663461
0.5491475118215864,0.531855820397226,0.5027981737676883
0.35042340313853665,0.3790268925158309,0.3033635313123288
0.9570987448912419,0.9606170196039767,0.9559174102771317
0.4099384412191845,0.3440399942196413,0.28259440130665303
0.7368067304945222,0.7514483425326731,0.8142964230961073
0.6734073147653346,0.6805429828279247,0.7228334085921153
0.8393859136696348,0.776303255262252,0.7834678038215419
0.8847097942524667,0.9031122143946745,0.896264203754153
0.4502217345884032,0.36881517159054866,0.3959562929165545
0.39827298130826366,0.4864103041165681,0.46290799234179436
0.9915986427534628,0.991920677772663,0.9922271143592729
0.9154263924454582,0.8934327381647222,0.9226010866299497
0.12144439305095514,0.03878396027631225,0.04189325178216971
0.04809866598627641,0.040355757171481085,0.08311693696203515
0.006499908807486957,0.006479392382976503,0.008453553113027812
0.03578711588458857,0.030596777186975555,0.05028775688043489
0.5298934681163818,0.44330700358238545,0.4389580475200826
0.6839010257910553,0.6673980995394284,0.749497390402026
0.602198375291355,0.7103905254282469,0.6871692086585232
0.7203645641905101,0.7606860572121279,0.7293694355756692
0.5450611784165332,0.5787532666171621,0.5805310932151827
0.09724787078474764,0.12500805458789693,0.10495819814890647
0.8879984643682383,0.8949784264332082,0.8909990567996309
0.47115626043734526,0.5178182740544244,0.48387424087160236
0.3447106536042165,0.3529038618877535,0.344012872676813
0.8403621886498076,0.8749777544034755,0.8218688993478701
