0.8969977124695595,0.7129246165608155,0.8148548348192141
0.06367835776376612,0.19420653090269246,0.9478119638285147
0.4207997305600879,0.2177855264455955,0.2999303447302868
0.4103877565584134,0.14131234814782914,0.18904025343468375
0.6566182133792103,0.1988275957729885,0.2515792560884514
0.9220212438449384,0.6243665028114428,0.11763239085784886
0.5084481564686075,0.8849267187611461,0.09286964292493333
0.8127361117617468,0.522648131515295,0.9866147610558272
0.00727094887442968,0.16840522100300032,0.9188112006815465
0.14027527582256374,0.3944452013183037,0.11780108192955771
0.3961964498866159,0.44714257120836776,0.8617613668006678
0.021846761337933233,0.435007783440314,0.4666399410798011
0.7738939175413224,0.7317717627865652,0.7831558318462203
0.4455473474508958,0.6328680448793514,0.19589011681511248
0.1367267530099094,0.13224804491732053,0.5122332765093554
0.833015652785852,0.3310459557888415,0.01820959528204531
0.05572626738014257,0.7590548719650297,0.6946345437072939
0.42577774313969,0.9977767496051468,0.12270491686464967
0.3587506394036203,0.34868630698857445,0.8389369433264448
0.6126394066357581,0.9600476315246864,0.7845939433226825
0.5963153332506891,0.8545521802825681,0.4390077167368999
0.5100392872021462,0.531773514198453,0.12195132548459134
0.638939998691364,0.8942317348111894,0.6368736784894118
0.443004213969086,0.10840447029705412,0.9842421022137301
0.7305449484259939,0.41905676629935606,0.47265607890088784
0.27591395279262537,0.9329471265587858,0.5045076280978873
0.6388131894449388,0.2516214768445322,0.5970545453537246
0.7548754017471125,0.31231950063054414,0.17478578339403067
0.8371763088840715,0.7621297283777648,0.7950869902977563
0.5010437315149691,0.9381892355912725,0.9420674655552084
0.627572377855873,0.29844187217045187,0.09616699287829185
0.9620782946749453,0.4269267031383458,0.13927644210913087
0.9887465288165045,0.7813844101257156,0.49631547155296046
0.17464270741117444,0.8621888080486318,0.1281710304617523
0.3331254419575101,0.8030929472238315,0.9744960415308391
0.5864194873166884,0.4983205614721942,0.3021084027286269
0.1551046477290369,0.6834660580865113,0.5581448663254143
0.855001864270367,0.700441102282801,0.814015166694646
0.4659063252344399,0.9791430714512287,0.17261477733180725
0.529333728341001,0.0672153158616055,0.3235351126498179
0.06074004958494691,0.748025300978463,0.10042346443081535
0.6910445198493295,0.2965995426103187,0.41857885464330385
0.28198220486161246,0.3952833794103168,0.7595683044858229
0.02854212477267714,0.675853493678704,0.39525395426897797
0.9307666158749477,0.6363190374632968,0.6845619732145578
0.4784591900552851,0.45264125277378603,0.6651016538371334
0.9844999773782711,0.08670580588869874,0.25767701171847657
0.017435951994142378,0.5738313084435323,0.690529942235533
0.32219742545225893,0.058491016660959884,0.9939144982111815
0.7044920056641647,0.032041675622911214,0.46628804626187126
0.405560928402099,0.04472207784153506,0.7925466527261755
0.33064529201758996,0.5839202532420099,0.32816420574349664
0.20840803722367843,0.7240677501653334,0.572176017503492
0.9165019431431456,0.8698117004336958,0.2134110182333058
0.1485514670456753,0.4217905921480773,0.15868922844559719
0.9602698281577648,0.02553697059054043,0.20813457664431131
0.792529378481872,0.971585484073608,0.8618627822002543
0.3718160396480276,0.715841829459082,0.5641460054042404
0.9412717513772304,0.8548810023369476,0.7235857392948671
0.5660793711686867,0.7323005822203085,0.4451571976812682
0.7835155394322766,0.5696206476201761,0.87516988796144
0.49049330846427713,0.4449247705815147,0.14000755678272725
0.803563244672892,0.9010849651938256,0.37475780600112774
0.2475688872703294,0.6674645304125946,0.32609618157616055
0.25385060369041396,0.21483071455396408,0.503405042262052
0.6365415435241748,0.06878392921535803,0.6793521031877015
0.4077134342738452,0.0778557210176563,0.04694170663755775
0.5584772977332791,0.9149249827852691,0.104305185933772
0.6718381608061551,0.2840409865929044,0.9996221077172803
0.4597776112522585,0.00349383982092273,0.45039054473451495
0.338938380418305,0.9600935835546265,0.6135956482653333
0.3959116528229675,0.31355862118630434,0.43200115504625114
0.4908639263283155,0.9548625671191785,0.014641364659973373
0.3762106169933206,0.17004385144601253,0.25089820694160175
0.6812020351894333,0.355655557652258,0.7258911468048956
0.8362257722066948,0.10950195484104176,0.09370489924969076
0.1351742073440523,0.606754377322163,0.15419843134919356
0.619494466362306,0.22567241298776128,0.2016180006829297
0.45454877293413326,0.16951839363577387,0.3245716996894097
0.8471347379323453,0.681250326378883,0.6382492567539958
0.7614721656200968,0.9820070871195153,0.5283679145838835
0.5455700118087079,0.10864061776257157,0.37351816300642887
0.8905245553038326,0.6100136200989912,0.15361196248165476
0.596101539237602,0.9048251314000634,0.9819249729814404
0.01690682987662252,0.4574710681857742,0.8585694565561824
0.6471966762835646,0.1480604515767973,0.1192033299267079
0.25155448729431346,0.2725060944176932,0.20860362704911273
0.252061685131156,0.25635782783556665,0.6460437861331718
0.6553011694797904,0.7061758499270704,0.7744936109781614
0.034709054561048315,0.42230868812042405,0.9555348283060489
0.7066157348783726,0.39941009355964197,0.6256297793833691
0.14486579197141525,0.7623714715389078,0.921627588818994
0.40820555088752186,0.4977460080309905,0.22996860310279793
0.11421167699678016,0.5308152332831235,0.26223803497476617
0.05526321384377688,0.3063563619724526,0.05913839527963483
0.5373255112418766,0.12384833858142741,0.8328127687457234
0.5524664339557853,0.8664983314451141,0.4084660024689747
0.24975116421107055,0.2675664497181265,0.11899278342740834
0.16082719466740128,0.1586589547013714,0.5373646642754581
0.4443613672256576,0.13885421370442666,0.13148611204701532
0.5520897380054118,0.7631663960097149,0.7473352187884437
0.5718695560251925,0.2851059939124311,0.6286710336750259
0.4407469469122763,0.4778240130693437,0.6479866614683302
0.679494988089203,0.3038013687476383,0.1411991019108846
0.9520901846364138,0.7633680861944601,0.36513302843879586
0.8670313568075086,0.915875446643222,0.8317568097973519
0.28063011840512087,0.08083674426836096,0.216366429379401
0.021638564307598415,0.34350803224697035,0.4917052677206086
0.07579461973597772,0.06552164408678053,0.04150874287475773
0.2780198102285077,0.7922509268406082,0.28303453078630025
0.5672720646638564,0.31441945163989815,0.23827755233059789
0.4874506117676043,0.6877379459904518,0.4136915280725759
0.5333031356533082,0.09502101531010214,0.02467376688917782
0.025464784088894393,0.9012267126829107,0.49751182991934473
0.6589117186930883,0.3158155709661524,0.20814117785948882
0.323908870339415,0.8574655875245076,0.5982433961723391
0.2465116936465901,0.05119749414805029,0.8577995798224824
0.37683795212881316,0.41188306809028286,0.2518149231494035
0.535300881913517,0.6396308302317533,0.6948103076178715
0.03943437379883878,0.6589565779337003,0.7104137391826525
0.7496083971509026,0.22223436313718756,0.528802187036332
0.39476056511047747,0.14472654669849913,0.5105392740381773
0.07500804292458647,0.4017787017442926,0.13205835287146558
0.7003363490076663,0.23502504737388483,0.5441318178709433
0.7171670794695756,0.40692205787022,0.5223135627687546
0.6216325211212671,0.8158611252053165,0.4695193995415096
0.2426887617673617,0.45060191312825326,0.05737198765081953
0.32415164632487276,0.6891986418588728,0.3416198019655113
0.0667608039226646,0.367186902435614,0.6716532455746932
0.7861506192009556,0.2700596980934958,0.9611298764375993
0.09931678270773035,0.7571729697295833,0.808302750812829
0.7356788916415614,0.3299377314168376,0.9522883009258156
0.8035329922755816,0.19591040477880498,0.4557405869894515
0.21130465484773223,0.2623455529092038,0.3397989550715734
