0.8485189455494856,0.8856115501519887,0.7424120136434244
0.8225064575303367,0.681542770632606,0.7469715693703655
0.39307318517855744,0.2497795882980403,0.23213526877983645
0.9708321727504529,0.9782856218630758,0.9726295789075152
0.110728403853042,0.06089339054085033,0.2435437301620316
0.26938339383727505,0.29868015375753254,0.13717699240261186
0.10878851196669749,0.28049896593909324,0.17008400364041038
0.12207294427414069,0.3027970955686347,0.10335981447742762
0.7460628914243901,0.7464227822062149,0.7607951084198354
0.07229909025102706,0.057761628693176366,0.06872534977678176
0.07650304708376404,0.07951040096000346,0.19378816757886708
0.7949365962805379,0.8461428308918926,0.7887196914954765
0.42553251876773623,0.327181920126445,0.42018377013931457
0.7450537552461131,0.7728480192351235,0.7587508004652098
0.9879546117847201,0.9845916930138331,0.9832236477947445
0.8336842076021254,0.8093489326275489,0.7464995885670471
0.031129067595956586,0.07492496955641854,0.026222393207124592
0.06978076650036544,0.10221413730833086,0.4717286782784317
0.12435740014253935,0.21843972452682428,0.1327656793115226
0.7672288664612309,0.6938516506537203,0.7764625273346981
0.09584880554836886,0.31846969105398704,0.15051615829727072
0.9783594443425518,0.9676988089619636,0.9890514947018211
0.6282139083786743,0.5472890809446246,0.5565132748526487
0.4496290378945167,0.46940845872535747,0.5051419945688477
0.26494969812162944,0.3723740624802818,0.2721832233146913
0.7095234186837253,0.5710953174119093,0.6070693292393946
0.09823181597968757,0.15800814379740438,0.04841515562129425
0.39840215031434734,0.29288284574418894,0.2981181365468121
0.6497326796823064,0.7151868033662485,0.6380595662915393
0.41982480359501617,0.5734569106952705,0.5287174213940096
0.8920241667923038,0.9202609160913909,0.8914660941331064
0.10391404246201053,0.0410507720851181,0.05582467007933075
0.2153681019868129,0.1158093844834651,0.4525559103330196
0.8837249208496386,0.7983288939430366,0.8448158651814992
0.22479824087863073,0.3533348253613255,0.18285902020028544
0.24906601323581357,0.27067935375019625,0.31174910911268644
0.8561809807985059,0.7085294772639731,0.8794996304288472
0.0481883823634908,0.05496159689939489,0.04304719610924268
0.9664221436980641,0.9622080138490283,0.9706190033762712
0.06793185418680997,0.11238509921883649,0.1086124394086909
0.4172197191669321,0.35002588806091306,0.447971678674499
0.37561335552891667,0.4951361062303403,0.4464807199670305
0.36728598069934215,0.2444897478612533,0.36926510038683646
0.13367209296854599,0.10995090645269295,0.05379461689473971
0.8221998276459,0.8188297486406193,0.7343082092897322
0.24321391476835139,0.23716527695386647,0.37099937698206453
0.5180579931850581,0.6422413585875617,0.5738916921724573
0.2812900596269516,0.40695936534151367,0.2794307129210016
0.200627582994545,0.08290542188723092,0.14284188372382034
0.8149711321362114,0.8459098186080083,0.8232927219348444
0.7258085169165741,0.7072979095857168,0.7651490017517516
0.6114612002580376,0.6154769373668437,0.7302394517546855
0.6478025091866071,0.6233189437699422,0.6660584671652375
0.9119649743379402,0.9371395034251331,0.9668376578554376
0.5211022952730091,0.5618986000855323,0.4581173687553719
0.40957546046755516,0.3024474824428979,0.4829381165986749
0.6088511051799496,0.42348442727394664,0.46325433321861875
0.35428765450724364,0.16632096905549876,0.16353567699032864
0.8665348300520347,0.8915077546477648,0.8568387117013379
0.441927990315936,0.3694782948634199,0.5639700257895287
0.6701273113241882,0.7012382094460192,0.5516919148744764
0.7722212150786779,0.6941307972824269,0.8757978192804665
0.9542741522300173,0.9498243589744144,0.9576528549362123
0.30539525249223787,0.3927514613088427,0.24227100365177748
