0.16734794518644114,0.3619021346323237,0.4217606112598494
0.0509909149260529,0.07013846844008986,0.15721445970576586
0.9278950806469837,0.9164425245384599,0.8893556829593613
0.3555708619561647,0.6098675012211345,0.31625362578762906
0.41534007248535254,0.7260056151094745,0.6134114062974023
0.6553427837274554,0.5109869589077206,0.6144068972688199
0.8954059988207388,0.9269267343471131,0.9118862058252354
0.17843129702995153,0.4656972795775848,0.18074247777621466
0.8531359832904288,0.8594686225373934,0.8614206753998914
0.3935744196113288,0.008673138447419904,0.16702080504816297
0.8367287486618272,0.6307730728597108,0.7638989141881779
0.9514457468424771,0.9340891880416496,0.9387464493470669
0.32143797920032013,0.332494206823716,0.0949503941744152
0.5103657631114694,0.4972115441123687,0.7491204752644947
0.6189670615124012,0.5917756519571,0.46756781238364375
0.14562435004097463,0.15139749952334436,0.30541267778670245
0.5751928532294046,0.6436477262844855,0.6409437653694513
0.9131564209112301,0.9578143964627441,0.8651969149034193
0.7650516930849407,0.7779099890497239,0.894757564905621
0.9729401159355868,0.9694274015056761,0.9770790726779911
0.7789228331184411,0.8073212139664527,0.7462354412921439
0.7906507245507848,0.8084910537018093,0.6975492818105102
0.9211829297541161,0.8846291850909921,0.8610255697856144
0.20074817351570806,0.010878283036534597,0.03412848281479841
0.5813178691457608,0.7398599892821949,0.6734201973607923
0.23059172447692022,0.3708542467086198,0.2008777937986993
0.01454567487574343,0.24254968832017199,0.12043983086055621
0.777903122169161,0.6482665258795871,0.6993482956469118
0.46126663136337687,0.20372368110873773,0.0472846640930451
0.9414757114240699,0.955608850709071,0.9367888864868651
0.6489386912817108,0.5627521240813655,0.6535711807739406
0.04858243881978086,0.057429293111149526,0.16299075132754837
0.5793763162722425,0.4140867572911293,0.6258528525899518
0.10938545722496285,0.03543040527978836,0.16915671257654585
0.44102613305790184,0.5117957906839561,0.4266945872512704
0.21566885720567208,0.06589628223377242,0.08474076439233746
0.08275344094747406,0.11608458547775435,0.04989272719554594
0.47899258106262166,0.11753993887035386,0.47394284435730816
0.6423151045453698,0.6740712847099352,0.7092123089822147
0.1922329668042706,0.3630660508516834,0.29474323356277254
0.7255078428323167,0.7049451052459053,0.6427423197119364
0.29655472982159514,0.5845871549098687,0.24084655703926583
0.6031934303138295,0.41664750811603757,0.6337784933832159
0.8438620782474139,0.8460466820808705,0.8307899481136454
0.8055400852253245,0.7505639996808608,0.7953059711877786
0.3293318617787847,0.37995548532745904,0.14646570678105764
0.9882721195616436,0.9923577685797312,0.9917199769707272
0.8777773399951279,0.8353471763322543,0.833421330292919
0.9573298220239979,0.9720932709639324,0.9734067492837729
0.13901786032917995,0.07550906438778926,0.02220393946230592
0.5873552682362684,0.5624142085815963,0.6879256357069551
0.5730824686347356,0.3850849677092506,0.19718490228178964
0.49527774299682126,0.34384153220778224,0.6300959921373146
0.23689525909096354,0.37473502321033014,0.7465807275090015
0.23625046442179598,0.1968664242494409,0.42749710111533135
0.4615593684028083,0.4243330154152838,0.23112815577655665
0.572909391935472,0.6920204832522712,0.8059358879503856
0.005954654898711276,0.42250048271592433,0.33224141526057716
0.9814643216199377,0.9705092980064458,0.9722582379962185
0.18968784839859842,0.01987330220191119,0.10026435628666885
0.6474386816015723,0.6087886065886874,0.6873547267099178
0.1395752929723042,0.13552115585471847,0.04118551843387186
0.09668904029083147,0.2602942416684505,0.08374829053749222
0.04344134178634984,0.09214597489850407,0.43411365651506806
0.3721311079645153,0.4642625617474251,0.8398315818422084
0.8265014001459056,0.8549273715572003,0.9356437113021329
