0.6910241533318845,0.4806673988556817,0.42176826150507624
0.34882338572603455,0.14687262103290036,0.502602408109007
0.8371468965765151,0.9425013221630468,0.7728046698624509
0.18277647396947103,0.12895578653708956,0.12627550934370602
0.4532939321667515,0.557171011157256,0.5349787364694306
0.676910633471013,0.8642872706622112,0.6934386232857696
0.8180248685576247,0.8141390924039462,0.3030070571818209
0.5962172760745561,0.6037463974413141,0.49611658491178456
0.2264725908460431,0.20205838786182767,0.35577414822646664
0.4426969484758845,0.9256607378147697,0.32531495176769176
0.884125583199092,0.17286694451286083,0.839366934221164
0.8474869345974707,0.5556143520327909,0.6874051158249153
0.7819835529153959,0.98161312652278,0.6159322223449477
0.9270304332229298,0.5916333164198312,0.5904416804646899
0.19716187512130898,0.23223331616319237,0.12071969933968241
0.7033822266960924,0.7038125768928398,0.7991709331409604
0.05965731210141849,0.11759600976394737,0.055316269102663615
0.7373289830497632,0.6075675791090641,0.605065931916513
0.3790690890646866,0.2406125926017324,0.13879458673815304
0.2593531247183131,0.028703852798782768,0.045730442631911346
0.09753851463996163,0.059817094797222345,0.38157855929234985
0.04553621979656774,0.06444924272974475,0.4861988016291188
0.2427106046777211,0.27068826049950123,0.3679447641945772
0.7002516443034964,0.72311680617836,0.728045347955746
0.5204702070159216,0.8347655662797552,0.5390433176164264
0.6940387007258662,0.9700912644603992,0.9804125181237445
0.7875769294853944,0.469279339871965,0.956046008043749
0.4625638172849055,0.1800122539027048,0.17149115985877048
0.8842715317346304,0.8283566908247874,0.7866138641944466
0.5263594149912317,0.7219164955997011,0.3521261471739021
0.7444769690539266,0.866120184650047,0.3133157115098655
0.2411741918071318,0.37830866272983865,0.32174606030852443
0.5200888690801083,0.3626048791436098,0.48096681677042086
0.10256647555189845,0.13854987201508992,0.1490980108026322
0.2079888121928203,0.5407188379719313,0.4275386602128054
0.03482099474883473,0.030151208585034416,0.024974679238815745
0.2300002008582,0.47053384266125486,0.4310868904915976
0.2629385806147473,0.37766569884677464,0.8106714929618628
0.46078874948501614,0.3217574603442944,0.42725333673670096
0.3432695608326855,0.39597764714878114,0.4357231139577051
0.24149738939035478,0.13786642496822382,0.13830594997441037
