0.04951657334957876,0.9642192264655725,0.41665678073205303
0.05786354696595827,0.4415092891421449,0.24141537083400894
0.8950444943089527,0.7368157608725383,0.9868874868101097
0.5317901364133119,0.8304196430266568,0.7532206168909575
0.7883540040388635,0.9259646578090546,0.7293911574117532
0.32653234650217017,0.8820838040605631,0.11594712863216074
0.09987504972799241,0.6222677410730366,0.9562146932291771
0.38587227759883963,0.27213459272150464,0.8804320317594824
0.635873622958008,0.9426281304966249,0.9902255840800032
0.6042464010084582,0.3901792910511079,0.8794771841701795
0.8634034069761238,0.23753160032678958,0.13503714815447587
0.8746686687390127,0.5840410776695206,0.991260696105858
0.5485268490259727,0.7675005856568587,0.40925458369796064
0.4383904793183822,0.7326617352753753,0.42698271063286264
0.06539006564972678,0.29484145014045243,0.5818304014295386
0.3168291583301783,0.9743999214325013,0.9121029100128177
0.3288866569985602,0.624668097756143,0.21728210468611164
0.14815884253291248,0.026371457801559608,0.3309609228144156
0.17614215690481946,0.632511178488135,0.4055896036022946
0.5397845822263574,0.9458825090532147,0.7676160881184321
0.6205403793202274,0.9966150019117754,0.5110552428095745
0.6050619039102244,0.7357561491975355,0.1993567950132708
0.3805109183167446,0.6711471194484421,0.13035937588558413
0.8611847891055657,0.48890648934927877,0.3331421119137113
0.23369632605992255,0.35704113161984063,0.2593741762069036
0.4939903923809578,0.06153223289267513,0.8680924030931345
0.290429600427989,0.4493329029122797,0.49536623313113415
0.1707813230741893,0.16452231322513522,0.8665866996870242
0.14180918214540555,0.7874823918189722,0.43447557569932427
0.568726248578443,0.9001623079220161,0.050417261190049
0.805756094726424,0.005387806432428181,0.3240210955465488
0.51277389040862,0.7736744321531577,0.22570095623693598
0.7354572798361209,0.3106495513523851,0.21815583549654355
0.4193075150790876,0.097902501762268,0.19909960297498042
0.5483507853704174,0.80024590342499,0.8874274098273223
0.6114231934707346,0.019366557105202405,0.14169599164095575
0.17568377331859364,0.763621930308953,0.7374790023862742
0.8857645352572614,0.3887859889637813,0.5357082390575167
0.7504666797335299,0.8426520091678883,0.29273245746512105
0.520157459264244,0.17327472944498548,0.13371764390821061
0.5505521986115859,0.3731650951464742,0.8976882245943446
0.11564255000706723,0.020220606869043697,0.9257905849891986
0.019552498182190542,0.22803054647690466,0.5608538581569
0.791944401985559,0.47818074179554565,0.45952029169435726
0.5466408928951828,0.27871374851672476,0.8629110024617606
0.11590402699977738,0.04140079420233464,0.37788213301866563
0.4247479720150904,0.3658476939705147,0.8649965968902625
0.38606489826647283,0.4475994253816232,0.5583851777586026
0.8585770295012862,0.721337831810867,0.34354903979077395
0.7656396985808172,0.8629379762889944,0.8004325005525182
0.6037183472580403,0.6709670215463927,0.2760582838271843
0.2179950487098565,0.38897501875695895,0.6953467685554462
0.9602406698276443,0.19789734709470402,0.29632025610558055
0.7046910308479581,0.6833114825265398,0.9370625132919238
0.29578791803162124,0.4627188964140348,0.26867472332482445
0.6722242799860546,0.1267693157196588,0.39914819246360295
0.5255727501471088,0.12963939344485886,0.5003037972134362
0.14344192302282918,0.6443280512104351,0.25784278514621634
0.9635555505732812,0.2338506521116842,0.7423309582491465
0.06218541704578786,0.24476742389138548,0.44405304920260613
0.8103277196827191,0.8808590522686718,0.5342494489159652
0.4642995318888111,0.7138719041366561,0.8224322307667049
0.6471265922229261,0.9608580130482218,0.6930662159100555
0.12214880541980029,0.6319027130049398,0.838888535568583
0.1649444585480027,0.6324194604013894,0.2517075719954854
0.1319986269217237,0.6959782959724862,0.04672283813219854
0.7792379480414727,0.7785229019525627,0.9477656729038767
0.9224306668826858,0.7611082573171354,0.9635985685532467
0.27864964365874884,0.06995207325450939,0.6618357707431771
0.24216723829915257,0.8320801645490844,0.1711015508892934
0.127429606913412,0.8000925947530285,0.6181254420488969
0.30207211019204605,0.03549229802587653,0.30916173118128504
0.38740881394645,0.8872151621311709,0.15972885806062936
0.01800764051972496,0.5179099566084984,0.4206421246431966
0.045903054988247996,0.3458794884519482,0.2409574275778558
0.1924684874692123,0.5468272020081961,0.22633552771122814
0.38524541707778687,0.4755914696620386,0.2374921674238282
0.21517731164536127,0.49539636541205434,0.4286282271412945
0.7149032611193668,0.7724667009059655,0.6572311279838363
0.4734403864286152,0.4200582488500584,0.7764457841351078
0.9131827610271083,0.6209734345561582,0.9935972602100017
0.9474118403033847,0.14674373078649466,0.5628126006736216
0.08869467898704562,0.9203213334392829,0.01957797952007797
0.05788142453292141,0.5016497063337264,0.9757479814611489
0.18616661200600612,0.9894625723290138,0.1311920270483562
0.6379225598082117,0.8586538240608854,0.7347062472437307
0.6135258127096107,0.27638097662360717,0.38154539621587485
0.9348965097532232,0.6641149980570246,0.5485270559169421
0.5878894006084758,0.44637274896691725,0.7455859219699201
0.7461743716180896,0.5840029347105584,0.275849208934932
0.9123892121143751,0.471420038926666,0.7432074988489783
0.43461944999636387,0.8144278446764426,0.8179863330401796
0.2764530570394852,0.9010950921528117,0.30871730818184395
0.414955877842701,0.6463194216773452,0.4491919673009983
0.42805650265950357,0.4245270003256441,0.6585180965488098
0.33835104706002017,0.6729130036255967,0.47025977798519475
0.39377796100419893,0.4359962309477422,0.3926156014128924
0.11878020697410886,0.25030897922550893,0.2254435210562849
0.0743565803967462,0.8431935063591507,0.522386764089294
0.8765986954624525,0.5916033088099351,0.4478824356018165
0.6033359176654628,0.02487675086157977,0.9772713118367732
0.7320529319388103,0.591118189555007,0.035519066442705846
0.7889332384050608,0.6162760354466119,0.5458705651423585
0.7580388287104259,0.5045515063582396,0.7816248622176389
0.26821837741370186,0.7777729931822539,0.8872982224744931
0.14809292751775427,0.44262886873031987,0.14652365997981215
0.5375747649135006,0.8752509495565483,0.3158945030737631
0.22639608975444175,0.3625543081467172,0.3027153075659508
0.22376613571491075,0.05252720373833288,0.39955729150858205
0.5264191020101983,0.8308270659175587,0.15765413298347575
0.665896330455976,0.48944134791331145,0.934411661957703
0.07133988841591253,0.7663131291350513,0.02545276934196149
0.7828843215114752,0.962370774457525,0.8248058772939943
0.27652592719298796,0.7526602938818608,0.28136304693989256
0.9266712147011641,0.1472979220251203,0.41506685780400915
0.5582504795609987,0.966701711030493,0.24826756212328363
0.4582475046033422,0.9630040454532695,0.0737085547908709
0.24241691508605748,0.7305658300616953,0.5240959327213282
0.9882399693069019,0.576560808174409,0.8768915914766554
0.004594358969440614,0.963200406299076,0.22484243827943368
0.11601482236174335,0.8533922897300721,0.18795151339203248
0.9110894324089137,0.87904114135479,0.7064694180667834
0.5820409637764051,0.050054682802467665,0.30985494472244623
0.6904135250452191,0.8491732679009186,0.7887512931642245
0.686277993333591,0.30730838360164714,0.8779613430125692
0.6476733549671142,0.9625011533751685,0.9069234399418581
0.41937628762840606,0.19636651866259125,0.7501808663211681
0.2217915525112352,0.4637808424547763,0.6103823786414752
0.8631534259102959,0.8213981732256656,0.7685499491235077
0.18532773180973042,0.07269082368814826,0.3982860931399045
0.7698486394531333,0.9118266810575671,0.6805619752781257
0.7300587616577681,0.7795723497008434,0.8736185685679566
0.9625748519786468,0.9848325342260993,0.8706274129572867
0.30933406385817486,0.8946196981773173,0.1406962416585237
0.8502667050636606,0.55103537281218,0.5733822215326768
0.9704425380806749,0.5350554398437608,0.43931529746066245
0.5034871327185129,0.11078988592247223,0.03390684735286797
0.3022981168232022,0.4480493153463614,0.11949255259770943
0.4045057208925397,0.32304631369166453,0.7304565333371771
0.6738077521567167,0.4214873130895983,0.29575447832093743
0.7231028096392957,0.278531943818764,0.8510115976605945
0.06013803260901642,0.8243946787514703,0.2342880850699603
0.4873110519884554,0.9382994074259537,0.6411477003281811
0.018178828844403274,0.12309645081437005,0.20586093135352984
0.17983942201757602,0.8861431986131713,0.5575097582932935
0.5741224524060509,0.2912842487183966,0.774698795923873
0.718521749738703,0.11135299932751772,0.19449622225009905
0.1792976859526846,0.5208026914546187,0.2577624051021014
0.19704634011320765,0.41662470012287,0.8899173516496965
0.12659904010928247,0.48046395519807705,0.5038266853057081
0.24557239143958087,0.10370895579623635,0.3415523530060534
0.5480531973796763,0.9429513777592312,0.2285401333602705
0.3772881609603939,0.9198908009477725,0.11264699282789778
0.8713301618261147,0.6729201095437177,0.9030882312280873
0.321989911761226,0.4386458682271012,0.2221690481445562
0.8217995417147103,0.9930347253676366,0.4639759873936774
0.40475743716257445,0.2105757721490989,0.7065102474753554
0.7094116212554794,0.553408256501006,0.9555020826625003
0.563905709269345,0.23197137721679637,0.04076718367645682
0.9663542779229541,0.9241681083882862,0.13778729416062824
0.6902984600949499,0.37581319681527053,0.8155164457819257
0.8358966480698474,0.48624290412909627,0.26946751354739445
0.4953755629393712,0.5689565812651223,0.4930164131713515
0.07152125331428352,0.7185179995906111,0.29610110580403665
0.5848080547357906,0.41855896630477807,0.6481780471257158
0.6644969718764083,0.044535113493841066,0.26084719370976217
