0.43334021952866764,0.41978019545152956,0.26771606871772047
0.812352216781179,0.6119887885240003,0.7219516713577978
0.8535707939778,0.8874621192437513,0.9328718306098693
0.6195167754281666,0.6743508165233678,0.4951379189373254
0.16775185403490322,0.08882618063490905,0.12748922978708427
0.9203465267342639,0.8659502301111027,0.8780346533822888
0.9850703708648405,0.9867981287313036,0.9786644758488725
0.5760364522523218,0.5886210732823907,0.7008050750478555
0.36189787127367795,0.6688688124847726,0.5223843605377041
0.5524537839460086,0.4488151099123742,0.742483382657885
0.8503891541993794,0.784651907878206,0.9486641983848564
0.06165227683046222,0.18215137726518418,0.09088107899814772
0.5230356837419534,0.14998998221664897,0.08744120546165353
0.09663358296571267,0.13165923135837831,0.5416166789203074
0.908929913205031,0.9829210733309075,0.9274551121173716
0.6052892899929302,0.5884481849320375,0.8587290131663541
0.12347759638413337,0.19478181433545277,0.5212147331945876
0.3169519683703926,0.25673947146246184,0.31102341770343955
0.6660434134150339,0.8824309074398009,0.7005645858785006
0.03943851511122066,0.035254339647597846,0.3438605185785386
0.18968364465685295,0.22427666265130256,0.4301009440481575
0.9630698919555949,0.9338746721564262,0.8917534511633928
0.9357140664012142,0.9501498760062483,0.8883083509262074
0.9168024358857344,0.9212656066630308,0.9250866841293743
0.9686617607331202,0.9906557873784012,0.9810148570953795
0.757987655616729,0.8611251597381439,0.5454905309917881
0.027694279719770513,0.06013097757684049,0.016972008278469793
0.3610650010373465,0.2023564242329095,0.24487170675952438
0.6000521757293608,0.6679504634979951,0.4198875303398746
0.6088402071829742,0.40091933464663576,0.6019186412815739
0.2632980079679565,0.7128567631029634,0.14786690046393242
0.02509195698598581,0.035362153978002714,0.07706746931098102
0.04514633118063406,0.15424717975736124,0.7818003635796699
0.984363279687713,0.9940580506358744,0.9783339500331163
0.9308978559148045,0.9050580040892587,0.9713527961015099
0.5011595494378341,0.6904876699151224,0.3468935413213339
0.9646466941288039,0.9313061708460808,0.9787896603650234
0.6899600238993324,0.6537040303173695,0.7070994953671169
0.43414182195144385,0.08626815563633633,0.09170346670550672
0.9241767449585517,0.905046410336862,0.8839765153721963
0.04491823440435021,0.6331842312200405,0.02204733022957232
0.4891384744128134,0.29625170637731973,0.34787371736428174
0.8431580600314231,0.6452866279843268,0.3678505759173873
0.035783184702084615,0.0161677296894417,0.04765798133355752
0.11954895198225059,0.5914190407957564,0.15716399843538614
0.5902790460496614,0.37017989770600335,0.3410354229003765
0.5847551260713844,0.570980627044167,0.8568970820165889
0.78974479385623,0.5565350388780681,0.6297070056172887
0.17821936112804007,0.2868172300231469,0.1221462232281713
0.26554022749117673,0.704804735561065,0.388750501064513
0.5341230879824946,0.5534163621237983,0.36267017057758405
0.8839726655135763,0.9429407025471457,0.9246053625812339
0.5839425982300998,0.4916759794613047,0.6930412603935776
0.6365255113719239,0.7400324344680022,0.3018829307371127
0.665302384094153,0.8206062448008012,0.6325243671022742
0.6979391759092699,0.9373384245407532,0.6046728338000698
0.49584981955064933,0.3213438047936986,0.19555757446310557
0.9750086861782512,0.9085229943760322,0.9574608576532084
0.2085984920545167,0.1641430720464298,0.6150041658554176
0.935705902159741,0.6592030712534775,0.49521039691289565
0.21567557699657572,0.10613570411684858,0.35573121654665907
0.7439575818826565,0.8339763929979525,0.8595707555415564
0.49125620441118656,0.36694237570473626,0.35452228259599544
0.7305296996793926,0.6475740960403823,0.8424129242756788
0.23430691073745305,0.09757321237417522,0.010763762310366298
0.4424394469743381,0.7732521943504919,0.36655253067861593
0.9767200431917845,0.9961733591294405,0.9520122383150595
0.2856974262077341,0.34448723558076805,0.46859715554111003
0.7986237534531018,0.6771253257101129,0.816856952948905
0.15558547047921686,0.4908707956672206,0.24441994343663181
0.05903574679591428,0.6964732376436996,0.5201194511569757
0.8189931665469297,0.6956125310245656,0.8242564864407128
0.46700905253488884,0.8692992718744725,0.8865076700778847
0.5881529973799193,0.8073999312352333,0.536451247807021
0.1734052417072876,0.3143039466701746,0.06516643258615863
0.011040787449183959,0.19556994139766176,0.33431436504209444
0.5129574246301051,0.6991511533156454,0.2903605293751653
0.1258286873116313,0.122380548340729,0.4538337565245713
0.25574037617753154,0.3846857005828031,0.29660096006573994
0.013173960628973816,0.45630304843097025,0.06827355626046899
0.7862407855603826,0.5145776776566522,0.8308114082248612
0.5562259113387517,0.42367493468160056,0.7879572984835792
0.27524420832184343,0.3592689588147057,0.6382928626014231
0.6470527451861974,0.8768181117543247,0.6989180694915437
0.790789060643938,0.759998969331111,0.7664135620209437
0.5382028556730286,0.7717123077399822,0.5006650533542509
0.1920497061613744,0.05067919811262314,0.09292412457113104
0.5662207061411603,0.8483926012041294,0.509230847521701
0.783794767673607,0.5988777478473423,0.8915788675305685
0.13103355228807095,0.3005735030391763,0.31473879839918706
0.38479568344362614,0.07054928610935098,0.06927956375119249
0.6205076435362288,0.6726039867192621,0.942612295907793
0.8421607597153256,0.28303722072951776,0.24812906891636027
0.4720694763543505,0.724524243375093,0.4047602659287516
0.41655247494385905,0.6943223215937157,0.4314028151582703
0.6304368667752189,0.9237218311504376,0.6633182589660344
0.0286823224531123,0.17336462018529822,0.04680796395244063
0.1918770953508541,0.08652974931500156,0.36134448486702886
0.7508162407642195,0.6777339412139697,0.6188984499974725
0.4123970889640604,0.22531239655592467,0.4559888708977321
0.6301523984055319,0.6394636925897951,0.5899998107818585
0.04776736609309572,0.1650368680339824,0.2987768259989898
0.9459055162149479,0.9008212588123368,0.9697336277297547
0.440494912187604,0.3630852931810598,0.4815172788775664
0.662354872539425,0.49522421466693667,0.5868489968910434
0.9034343601563455,0.8334764325132102,0.8360788621206142
0.5677810805025701,0.8272787020622759,0.8622526340506764
0.4554233218042424,0.19708688378837766,0.590514427030524
0.3130228688192601,0.25857085760501913,0.06838142845164592
0.10033201232654426,0.25631589766531326,0.23673061825515024
0.35473650900177345,0.17157759456304195,0.0673523306378614
0.578378990326595,0.05878238862232345,0.009686341329859165
0.06595206285381625,0.6215558129278647,0.032587450269553196
0.4227050669257373,0.5027843288943518,0.4839765650135531
0.6756015417048037,0.7122774795486813,0.6206501731101296
0.43869134030147283,0.44177339328274073,0.7508662592688307
0.5597700609689701,0.7200945979310037,0.7274098951074414
0.3718763642339774,0.7144391613507916,0.6467666675243022
0.7564691316435777,0.42942107361415943,0.29656498808220144
0.1534597516110261,0.3237942506021362,0.06808549460476734
0.8375862112154587,0.7988622293948607,0.6905926268412621
0.3536966273760465,0.0858853751467311,0.4832118337791421
0.5889413456716535,0.23821522853629087,0.4597742541736124
0.7789634401782985,0.29838837823684783,0.43033477666141273
0.9320017612429817,0.9319377842948147,0.7705457254455982
0.5644911446940597,0.6062804151160548,0.6424419566453597
0.5591812336804445,0.5231805437124585,0.2682231162807569
0.8339936113718242,0.638953033649316,0.5071309266946101
0.7789891270285375,0.373154445956858,0.48571191910071004
0.35480011722643884,0.5237142843559315,0.3271233984528447
0.1976073876020521,0.3723436028883517,0.5562331514734926
0.20345265910927146,0.8447391112543088,0.6263885054812108
0.572180006630532,0.9231559681202337,0.6883065597995753
0.10722290371580141,0.22323098840269748,0.25122880939055997
0.4950350796773317,0.7268908835394963,0.7640930548398805
0.2512239100281945,0.3784566785274697,0.23174661332154817
0.18702089763488275,0.3332738205570468,0.4533952513726327
0.3694590558050667,0.43202416363699725,0.5592228905468121
0.22947415872115384,0.03826135567406896,0.2637652816153321
0.46509080722142493,0.8150211183848355,0.7283638941929065
0.8330316179788633,0.7076981917187614,0.7539144639827123
0.7835766714976624,0.8657497020794228,0.7536044773449863
0.21510004827254936,0.6001430128293693,0.6755359897110222
0.9656401287543099,0.9740601815490514,0.9348037407564427
0.8569586488358861,0.804704137484299,0.8059504813337874
0.20693942958976574,0.579675441633107,0.3280692479395091
0.011570269985170611,0.1929931106361392,0.14998581574539718
0.03246160069455989,0.011192782044102898,0.007687821971939093
0.09541130124409039,0.19735283471529455,0.0659857581291576
0.7598188150076747,0.6906277627993066,0.6726486152620192
0.14568108823289416,0.09129449168467187,0.17099886640877993
0.19108155739901742,0.4205026381878137,0.42013570521914095
0.8020004025645254,0.9659421203868962,0.939933039743231
0.9714106092465019,0.948875310875955,0.9904245308108467
0.30365842424037937,0.18593448330133064,0.19612688784091875
0.6807492047129362,0.8361950525693793,0.6321872706236317
0.9907538269217793,0.9458041603249099,0.9755150369739494
0.2544672265810915,0.05206545241636118,0.1530356452405383
0.3821989924022543,0.8989816341576145,0.7694251664286903
0.32086877624482246,0.5171026507058815,0.254371324728203
0.06245154418453001,0.506500889563744,0.1304230106285499
0.6816715549660816,0.48621947414716904,0.5557544610109628
0.2172174668219078,0.6859891618711368,0.44767197851324103
0.3434306920403489,0.17459389619206206,0.856220010356129
0.9980836392122484,0.9989938153779933,0.9963634030249116
0.8408440012510013,0.5003681581357291,0.3317700280482543
0.023656977292420552,0.12851633642729726,0.067257856514575
0.40471445075197104,0.4375160044312047,0.4360188051776867
0.20900490526521137,0.353094603689365,0.7330406630434286
0.9081997075349665,0.9659082071478036,0.9461209653464878
0.015350028168494513,0.011872876881915989,0.1744417068775589
0.9693995388942027,0.9903168790100955,0.9853782956206599
0.7395181239332759,0.5682957582287224,0.5711995696360933
0.7734021142336595,0.633799469045939,0.6019755539323285
0.05034658335313028,0.1038385486126329,0.01958360283381636
0.8471818166920837,0.7371242092148969,0.7831821989350432
0.8197443565919792,0.9743146250308491,0.6922012069469827
0.8626032852144464,0.8269268553392088,0.9005607107674619
0.7743210724025468,0.7991123621873123,0.6255717948086945
0.25052023711741256,0.3830471980937968,0.4661089706984314
0.5285599487383102,0.024726564268750275,0.4166285824211763
0.5357520483999308,0.3771168885839858,0.09244287290560266
0.37855323866289264,0.24455254571975124,0.22626326365356952
0.5669342423339511,0.353538548323022,0.6767251345357106
0.9191654671190824,0.4293315970352231,0.3234315799083855
0.230183228249347,0.1327017447004483,0.4069667063781603
0.1926886319779168,0.45404168467571515,0.09490605771610781
0.9477835358551392,0.8324012893368571,0.9149163197306418
0.6213110785622307,0.12407337017095943,0.5264756350332608
0.49801475594667116,0.8863531529008852,0.46521263481692054
0.58451959661873,0.5309454420826137,0.6798007806871894
0.5017125396716853,0.6137634422641889,0.2342650954256341
0.7267521281380979,0.25011114607867796,0.4932538468513917
0.7237548583551295,0.530165319964495,0.42939460464875234
0.8613395274788943,0.8744432223196528,0.9505314935639833
0.3206202567845757,0.44094751831680984,0.25437424380043977
0.03811906790179764,0.10861811730405459,0.33203566043156824
0.37051646637488483,0.24223615842928162,0.4740917959079995
0.23061163045671676,0.26563696362346634,0.4756878756583671
0.39474718968940486,0.20181759043418102,0.6732006896179032
0.10132506596710561,0.3676388609040354,0.11579007969932835
0.5334994032140241,0.6639413669344064,0.6009178181912717
0.48516410532844917,0.4882505322390819,0.3073204294996857
0.012854175128057838,0.5316161833674846,0.4515715725381388
0.4889806479750512,0.06623759032721803,0.7179022225480123
0.22992009777263026,0.15649527868348237,0.04074761932685878
0.5213412701522921,0.4840166296277385,0.697991976054064
0.9064925797153675,0.8645560217588759,0.7819951196315972
0.5616755853417245,0.7595171871477638,0.48842761445851923
0.234046543852845,0.03836809827929416,0.2262992372237738
0.29325443302919846,0.2802115840886577,0.3615495173911797
0.2288374032903946,0.32774322072212525,0.8895185957221418
0.470136980945948,0.12896166372530898,0.30779639327576963
0.13956150599916842,0.12691076172524704,0.17213549123247623
0.768276493930874,0.6935220972331007,0.8361510688084485
0.645401122998562,0.6863885183914806,0.7621700665320178
0.5346182155023198,0.5931548595198023,0.47300878442941907
0.4338907979500529,0.5200128884490518,0.47180905952436236
0.24273728369068726,0.21451324881167094,0.1109979018176909
0.455553069346478,0.5740575347476813,0.6038103524613317
0.6240951394642383,0.8118454030829131,0.86487838560804
0.06432206519037252,0.19360562245154037,0.12408105490849211
0.9119312232863968,0.7351132510437669,0.9565947286624887
0.2148511706185057,0.735269125128013,0.07915390327211005
0.10951077221517584,0.2796320555927733,0.2231056122369177
0.5338070125786882,0.5966433419581485,0.7799632809441225
0.35110788173591617,0.5598920970554067,0.3775388849363177
0.3284789172441314,0.545072630165508,0.6020076994246045
0.4907731659549586,0.37606876182292565,0.27971107677573914
0.7645061302562215,0.7394986662876089,0.7721943700369037
0.16996141876669024,0.37282811927111537,0.04782791401340686
0.2072526565425644,0.21224006318025318,0.13247399153219666
0.7903288737613069,0.9050562760857448,0.9027401145896146
0.8711309027353391,0.6968388961800684,0.31902970088134885
0.1622670346275019,0.6966320627395921,0.2564153922595168
0.006742592703032311,0.05524108943011284,0.17143136487966418
0.9493920399966802,0.8787880111930689,0.8508116631418555
0.07696598144706468,0.44427335332272266,0.45831678053359287
0.7590683521669744,0.7519997088732969,0.5419913847440581
0.5379365224594262,0.13236420788302777,0.0930678730322008
0.05218276923270619,0.19034211970284032,0.7230142578045298
0.8590187903760739,0.5081057868089264,0.7856142529490782
0.9120942407493083,0.9869045220840533,0.9949608171422047
0.6677031699009938,0.46739923877137535,0.5924994915747155
0.343889969163336,0.13852013349646056,0.20574834251253246
0.7172047613806761,0.7391126471495153,0.7027088069403608
0.8888559837935089,0.5593848399471452,0.4470400169412887
0.4071784214488784,0.43060528792055386,0.38677600919895383
0.4346291745789559,0.45582546760813897,0.2212617990146026
0.14105200069548005,0.22411270634656183,0.0877819533698047
0.34083760550681486,0.5503410804487732,0.4114048790143435
0.63148593034555,0.5933658140011158,0.5032549862499822
0.19196090940391683,0.5473159981143813,0.21688618223243586
0.9141078831982845,0.958962935536242,0.884158083880857
0.04931327521037328,0.13967268860597234,0.01197018780963351
0.9576118269878656,0.9639300519578345,0.9731447782992971
0.4838360578784543,0.44563309017045044,0.48832446653268924
0.07511571278035085,0.27296916952753114,0.4317241790309702
0.1254463045545677,0.3240203106485386,0.10783483903755463
0.05590003126613217,0.037112128210181415,0.01821916255766721
