0.8698501565642889,0.962650173036774,0.9116037534258645
0.7398796423397747,0.11123437361747701,0.15530255801807336
0.415596528442435,0.430971205601988,0.6184238892497522
0.06379906534093227,0.41659717371018523,0.1277493204308061
0.5412790263185107,0.6046717624125038,0.5947981348794996
0.12182462075503986,0.5901873525294347,0.535782615009408
0.6800831213662757,0.7776308139794197,0.616152765195175
0.009531586311157025,0.00813421733136388,0.016288067606873513
0.7814709668787374,0.6983189115950921,0.5806056630953629
0.017285995822539424,0.5119924797735909,0.10269313435018823
0.4084746823919413,0.546878969926637,0.4667815959998667
0.1742598439365033,0.031260426068619895,0.3670225964679734
0.5186719353614406,0.4739555807594583,0.8100019420114919
0.8310715356281011,0.6066206984642747,0.7313881371266241
0.24956142343524967,0.2626110025433459,0.17926638424900743
0.2103401103620418,0.06782825493025257,0.022217268532845336
0.05164682106887719,0.5732960111134262,0.1610281692196469
0.9813060838263462,0.9728997534882031,0.9987600343924595
0.37610688881052945,0.32542831506176106,0.0956959277338767
0.45002846142499386,0.2658883148582739,0.7586062394616209
0.7574946767687192,0.8380382206152507,0.8978295571952342
0.5651640841620029,0.341386010246328,0.2007814461922911
0.14979351349740455,0.6858295437584829,0.007763281989524806
0.3789548664562328,0.24056933776986633,0.5322882386715803
0.5203800780670542,0.6169766016142254,0.5852546805685299
0.950574078179077,0.8937564535963316,0.799337748755897
0.6809359024781898,0.8061631773689827,0.7381951932798585
0.07154076163472645,0.041819873696221976,0.32727823990569826
0.8134751482303094,0.8513225569563265,0.7654662200967624
0.5230402598932736,0.1408793231692329,0.12458666361127535
0.7346342049301176,0.9484243321596845,0.9180649583294718
0.9780799860459146,0.9803805776220875,0.9351899423789211
0.9393647715590423,0.9735926768820775,0.8791518503250345
0.042337153611678335,0.5267754241088126,0.09782021110613093
0.3228862102844928,0.6642296491262769,0.5959969164699369
0.07984082556672434,0.5403937022097023,0.40292955717749235
0.8352359445123312,0.283790529904986,0.038936904677127404
0.7350636705097073,0.8723165009834098,0.45112949210521625
0.822907887465695,0.7543371970081308,0.7957904846719963
0.03014264444335235,0.6030419977120676,0.2977659230642693
0.5406420896950883,0.25357032162620174,0.7766606657346298
0.921474634971161,0.8765285032714357,0.9112469567936599
0.03889533331570394,0.1687908349255276,0.5515228038734383
0.6756704040107226,0.33217118191051764,0.5712454703867886
0.30954269815646085,0.027220582448247987,0.3499575487013278
0.7527709788239806,0.0730117706307698,0.8712986701673107
0.3435470771412469,0.37438072911850917,0.835403791747966
