0.7381313169548849,0.9848054380278315,0.8138457200791052
0.6879464569191056,0.5640243668359483,0.5237952573603742
0.5376345731471798,0.35881867343000456,0.38211035769146895
0.14436628096051288,0.1443864858537443,0.1300017617897219
0.09174953009213584,0.10325376137154418,0.11422041391884785
0.9878825780606555,0.9950166044097635,0.8978134049610873
0.28250572162162646,0.42527135252710324,0.4662619319360618
0.5677261596249831,0.6064925049391705,0.5816000485408984
0.127497686615889,0.13046051740768455,0.13005173866337966
0.4995947629834871,0.5216378742906405,0.5663427890317557
0.28616709234605775,0.2657457372299461,0.2969924630665052
0.8360221988151596,0.900042504449901,0.7368928655184805
0.44501869145056683,0.3569881137249494,0.3594429084816181
0.3929899673122824,0.45600604927892086,0.5315512921437991
0.09106671037543657,0.10113409209119173,0.12871433524960726
0.9099692669181452,0.6857550101737883,0.6916190755597711
0.6999358406159897,0.690907610225764,0.7392295315524673
0.3128923894781514,0.2808779185113353,0.318838555767376
0.7848608856416146,0.5642584184043661,0.633249808321182
0.7123552429513129,0.7503871572481499,0.6854592124261458
0.7294322360947937,0.6764786899527226,0.5778410260992883
0.3008724870321177,0.22655386389838247,0.25730803651885753
0.5699664980546179,0.6950250925864305,0.7123081934098401
0.7183310697166314,0.6980330663128628,0.5586378824020266
0.26612540122463685,0.216079114622904,0.20375974521415227
0.5164882481293523,0.513923149554285,0.4207390629422578
0.7228557023632681,0.7485221281035189,0.6808144950787137
0.5148161940648661,0.5066263879491955,0.3943901831090361
0.05562447953365437,0.03057482903589413,0.03900303337552875
0.8326470664133331,0.8501645435850054,0.9566624027804999
0.6761392045519842,0.797020630611098,0.7328714104093457
0.9324632956991166,0.883639147778255,0.857425123196797
0.8852159588607796,0.7900657771437791,0.877476692427349
0.8969165858883011,0.9328881460571348,0.8062540771667587
0.009627647776435268,0.008623609042126175,0.007377624073750962
0.3625818318832152,0.376632713970549,0.44742499286184456
0.1315526356348507,0.2096837134046422,0.15591024787454633
0.8703130286723063,0.8279758929542753,0.87520936224128
0.8544452977420882,0.9921750184258561,0.7596724293880835
0.13815086293951198,0.21546082822784218,0.16342530023483176
0.1108905533727689,0.136629131247314,0.13098658968172064
0.27101543708682935,0.2947587302439698,0.36019124871026
0.6422610989434929,0.7805257291150807,0.6736642141540594
0.45969622908605506,0.4505971347501603,0.4256470172394071
0.8656296851074358,0.8804502838706493,0.8613445387933512
0.2202212508092396,0.15849785310901668,0.17500869617079517
0.9916939371012791,0.8865075438722954,0.7734318182335262
0.9825415169591015,0.8961275763340423,0.8958327988794175
0.553588281660037,0.5280177944350534,0.4642440076292743
0.21684615871965862,0.20311111547724456,0.23157923554157417
0.572053936373164,0.9942253266008552,0.5421313140792772
0.8477436825657582,0.7950187156454009,0.9682482496201197
0.22034337973103643,0.28490397399873435,0.2954599181349429
0.051547680038719755,0.05202367577470021,0.05688571466263853
0.25012298777456077,0.20047755652906732,0.22481353490241496
0.12617580219488203,0.11548841374355664,0.13725621034161622
0.6554431832150972,0.5102101024731944,0.4867518598413979
0.7638892601752486,0.6992603997806602,0.6890566845155576
0.9202190174941287,0.918989516072799,0.9698041286817829
0.6270917501562667,0.6473409092110615,0.5571305077093593
0.1226973770646228,0.12922063082166713,0.1088175567441525
0.4347603290748355,0.5029080913945629,0.4296548681040914
0.8756184291558857,0.7991798844416925,0.8444795686458909
0.06465505650990326,0.09730084975173707,0.07103948668178993
0.6018849379477904,0.5582890289456982,0.7195467839189844
0.4547308959095655,0.5344777836336639,0.6287456371140802
0.9296460205129179,0.8925862840507481,0.9349219524282341
0.5465190141659231,0.4883377367577476,0.855640673733126
0.20896448830800754,0.3236899656106172,0.18624360584193464
0.528422323999619,0.4820017379349907,0.44432437986557055
0.4866433140603293,0.4853595521905952,0.36650364586571893
0.1354797283245358,0.10366224925698146,0.15882662117025736
0.803616337719676,0.6510399248867268,0.7626155185894589
0.84199252009179,0.7006435320194587,0.6000644385310732
0.9051090908522725,0.9355512017571109,0.9847909101068681
0.6540377594131258,0.4804973862086999,0.5716097771372575
0.5750107980867383,0.7463702296093807,0.8202624686753323
0.9048862375082323,0.850250849130844,0.8144751737993812
0.8321105840152668,0.594995859239465,0.7675286272393668
0.8177748537427674,0.8627782582727724,0.7647376022848495
0.7059435662299125,0.663718530263087,0.7273516145598115
0.3853878257746818,0.33861657838503223,0.40867107699884003
0.5032256623902134,0.5297524951776915,0.511046112757893
0.9959720444524058,0.8507184020847596,0.8732471917120602
0.8721529189722641,0.9415182938431219,0.787522458873186
0.6715831035135535,0.4976192364754241,0.8906191292562083
0.37527216158879856,0.43700245535063587,0.36085493121698825
0.5088123910204364,0.47529202389410896,0.5319983613443393
0.4102602870151788,0.4713224958263474,0.3780610573947049
0.07267645336221308,0.06804696735768274,0.04864828945156689
0.011620609480240697,0.009163302330041867,0.013686420250775582
0.18629354337314621,0.21930573636960612,0.2557731962713552
0.7309378241559241,0.9093263027342651,0.8409494075546794
0.5727535684560885,0.5088839262861211,0.476858999703595
0.38639321894956175,0.3750698430799936,0.4166775250499841
0.052973335700008346,0.047668697291550224,0.04955001605679199
0.2820001797651991,0.3822699494301496,0.2573793255670061
0.3905216535038524,0.4157437934387096,0.36811132070327546
0.1166684387288759,0.11342510925827932,0.15046715405525632
0.7230077220783824,0.5478776919130686,0.6546302738256043
0.2748120227478393,0.3346535356800048,0.24852916341306283
0.9009275248626639,0.9202831389893878,0.9928818973285851
0.7363662129503135,0.6359581064751928,0.5950631315184282
0.9808119765593434,0.7939148757108083,0.8406547470604917
0.057534833719931074,0.06040117459772346,0.05836834568035668
0.6386746815373268,0.7962738951853289,0.7048418312668571
0.7020748700793611,0.8922163965187188,0.9574461537020265
0.13826215058320884,0.10936175293541536,0.12764546138100286
0.5512301912724835,0.6105625511565846,0.5740326082317052
0.8618977214135781,0.9788815631632891,0.9831096792434311
0.002452487976418864,0.002760176161637672,0.0026760429574775708
0.5343527375887307,0.5215865962195799,0.8194368518026333
0.8283502918926311,0.7487822818495542,0.745496746291318
0.819133258891991,0.8306836469713484,0.8178724555256218
0.552100345707097,0.6354775024612505,0.5145969026325349
0.5087289788112489,0.45112377162371803,0.5710824404604999
0.5836622315464702,0.6877670732996777,0.4306270720767953
0.48911712318612943,0.48868611923322,0.39587184690878563
0.054548433732405525,0.05415238142375541,0.05311940887174304
0.9934755512236062,0.9880031364917825,0.9354619293103232
0.6926446486160139,0.6579015268703814,0.6022090165656329
0.9014164543518938,0.9648024664712256,0.9830914051806782
0.7860111328010463,0.5607941278103166,0.5359504163404368
0.10065187674555613,0.08717322725815074,0.10636978078009125
0.7422540126041783,0.9938277859433918,0.9727622966375516
0.5609616995573121,0.6506370904836605,0.658315876877263
0.22980774364496265,0.35153181970811587,0.23455992799730893
0.6950942108408399,0.7465395752133822,0.776628149974478
0.7867135052467189,0.6447077618752787,0.6604516959299241
0.1592927419097173,0.23903260314286448,0.18294362034665898
0.7419279915065102,0.7181555889517446,0.7547037668438438
0.5318058393506002,0.5980070333546904,0.5487585865957527
0.6004455339672634,0.6620217253015769,0.6610026646205236
0.2812580176839275,0.3512535110381682,0.31240765450929975
0.9715856723429905,0.9843174701365932,0.9575426458361631
0.20601744363305358,0.17626155687408065,0.19464939263281117
0.8256580687174716,0.6890527848552142,0.5222266432085938
0.27620076409002947,0.41492183995564136,0.3582979701561422
0.5828956902477213,0.48928330415979465,0.6120643929544577
0.9167918270252686,0.9516627511939408,0.9937758373273887
0.4842743790027473,0.5099628691401187,0.566086084646386
0.9629403353374573,0.7300008211342679,0.7722758188777961
0.5832357041663098,0.505848328453069,0.6087927333445341
0.9797687590179345,0.9870137719000225,0.9646823249196128
0.2596159032635545,0.2803801482724595,0.2837405981854169
0.8048197846501117,0.9335896966362892,0.8341064500548915
0.9603480544425235,0.9839359747072763,0.8935617668976241
0.8925795780257801,0.7887981753020107,0.7744600876230414
0.4250890119802621,0.4209672271435872,0.4098635964085115
0.7876370663726405,0.8254648863319238,0.8743814565757831
0.39219628686471797,0.4193324202996233,0.4579046726585965
0.4576935984082568,0.23297568127462595,0.1955316979066923
0.2776080245985563,0.22243647337620295,0.20601573115572702
0.2513506573058593,0.2374956467582635,0.2633431402547667
0.8846473571467544,0.8642792680707992,0.9844067127655325
0.635013649920688,0.5092215400113023,0.5792106460684663
0.46222806440349623,0.4647660515577786,0.44779427069605177
0.21778422183044374,0.22428259396322794,0.22180400312087034
0.40778797778202963,0.43922520132815185,0.5381477463407124
0.2880464197503189,0.3681007917708337,0.3695808599791066
0.8615386988652273,0.8962474682814426,0.7595857579275779
0.2061562536335777,0.2314632143891937,0.22900552313760286
0.631441023460555,0.5400431190179299,0.5974068655204354
0.5683844471640389,0.5313511994712676,0.6579272043186898
0.9165271116222555,0.9039096989495465,0.9586584271435954
0.6775605353232425,0.7083470553919167,0.7646351777876405
0.0294540162082813,0.027742493642121033,0.026427544430825886
0.8886872497705449,0.9318243561202155,0.7215755157866115
0.9558652954072584,0.7466953921065175,0.9201407667979576
0.23669113686774496,0.21237062138600585,0.19673606056082701
0.7443008473606708,0.6776805930205819,0.8644373833035256
0.9343077861993853,0.6241956186751387,0.9675492525553432
0.8207086541842753,0.7231581840800824,0.7422483811977485
0.9058060069420425,0.8577330890523281,0.8435036409026687
0.6193319121744266,0.7760042489695885,0.7457883757782596
0.563746511904515,0.6366317129698901,0.5043512070698697
0.6828058940913848,0.5775977125441812,0.6741085549063653
0.07941607766739879,0.08248483339176406,0.08687410288291168
0.25978029752399123,0.2287749865698461,0.20243251752513552
0.7864129248185302,0.6665145360077215,0.9884576750668549
0.29774484125619716,0.2656100024567293,0.24694961875968413
0.8010252670478087,0.8265750590132629,0.8467356864045382
0.5164585338738847,0.5512272897186724,0.5211699205284028
0.5815463499069475,0.5674460728609675,0.6730912985090881
0.42855860397208684,0.490533485947951,0.47431500924192055
0.13916382096255325,0.19337748640442817,0.1643200053576219
0.27045454215402803,0.2894845527038167,0.26311757578550393
0.9488442662063543,0.9612710885708,0.9781528477087381
0.3156878942165186,0.2818200506575188,0.3013918281647274
0.28919548554799085,0.31384525099732835,0.31574042110915645
0.23664838656033826,0.2328124984597539,0.24233601427902404
0.5840844213667759,0.6264256133706432,0.5785014188757486
0.3441078309841685,0.28328892971140324,0.23457108525683928
0.9242182951007201,0.9430040790457432,0.8650239782635459
0.28921173817444296,0.2598620036894271,0.29930221210252633
0.15920751032426583,0.16692822110208508,0.1905871459145284
0.5101039526151343,0.4693311739250878,0.40145369445618684
0.3235004931813248,0.29559343898435225,0.31203321663977657
0.3836687713408533,0.4292515010920455,0.39169444438432277
0.8720421126620568,0.8033096871425419,0.9116499369872693
0.24639764373503786,0.16522666507426656,0.1728662795676411
0.5553613472309328,0.5257522672660909,0.664528829572401
0.835968394902494,0.7939164662805643,0.7090613490410136
0.6249683610270492,0.7537714213296091,0.7900346504352271
0.2659290155183104,0.2947066513652499,0.3199093316869197
0.010031282146933532,0.008763787955941075,0.011268991656932537
0.525318508101842,0.9014093879787902,0.7019042372821838
0.2180540074654876,0.21210966184533506,0.18905587306093782
0.7434249176219826,0.9077760809899796,0.8954173956935749
0.6157423571902089,0.6344435106522046,0.7267147764535613
0.09759337150472629,0.09559488259139697,0.08491172431064925
0.3695552876616956,0.26247277494581656,0.301082944553689
0.07349823290893011,0.06077626370844771,0.058852184960053414
0.6992708104488939,0.7059236711627093,0.6707267324815676
0.14561402300425744,0.16212009944447817,0.15325756361721538
0.3488804962445636,0.2812628903331302,0.3081770797526678
0.10475817854018955,0.11050775210745739,0.11307771440973356
0.9056690057897439,0.9457110187540089,0.9528054970037396
0.4385311882930708,0.4618781876549164,0.491228288704789
0.0008053597009802093,0.0007837407065085625,0.0006632506464557328
0.8559104727822001,0.7536319000976858,0.8799425141953269
0.06326259077588917,0.06215691588994123,0.08911893522832824
0.5267882974670755,0.5505739717195676,0.6083018019712998
0.4463647855003109,0.4132166579970616,0.47148410572257293
0.7765760331623848,0.734161650494286,0.9352553928326987
0.44251623621253633,0.4322473915528721,0.41053627234514223
0.3806591267047652,0.37224014090336,0.5734250219415389
0.4280849598564679,0.44835171337002455,0.4739758800352491
0.621769110011931,0.5896369037208068,0.562015505018336
0.6726980213660346,0.9800506327266829,0.8424956850951004
0.41213288734842995,0.5094468112356995,0.4456514726370492
