0.7520941822300814,0.8650663213574576,0.6849262057687684
0.5325193435352598,0.34848219896896176,0.5210273466770133
0.15549961359687933,0.14358824283981167,0.9848819791610443
0.3091595399202872,0.8310654509733354,0.8077149575586647
0.2538145501389116,0.43876340962206783,0.3521364817422299
0.0017902646645798668,0.2769036855734011,0.21899877540085377
0.36410174093721615,0.9644587818737373,0.4783998218201534
0.9455261117206848,0.26711149840170456,0.7349930177073203
0.008253135474490218,0.5154862563584605,0.8810795466766531
0.4942033588467824,0.20027852679791702,0.3810607235600702
0.11951159527515236,0.0866929921546421,0.10026643207658027
0.5403367673925233,0.42444188255755416,0.3622628493971066
0.35792175772450924,0.07120937923505136,0.15985929591392836
0.7602671317672032,0.8218360684903079,0.7630831578847215
0.12008705679394965,0.06391686414975414,0.03303808427629195
0.09513779289630576,0.21619121834449967,0.4502285264025757
0.6435417092780854,0.6512273275219274,0.2577397616977642
0.1845358991956078,0.5338250953822354,0.3708918688022978
0.1484066012058781,0.2673609089058892,0.14811995464386302
0.6918608757728989,0.47113513090779824,0.5720001313575326
0.8412204325524035,0.6858086348256586,0.8866005635678811
0.5174647790280442,0.3439999093124122,0.9783176568847046
0.0897355272638054,0.20540130552400337,0.6090540607181462
0.47180368941237244,0.6316460637075546,0.2166624046332123
0.3670218958806418,0.45521300871866627,0.2459597274447123
0.9098434881906944,0.3044531097691229,0.11705514397047226
0.8971507973456685,0.06604055045479276,0.5420247609780726
0.6923890230182708,0.4798760937506941,0.22803577829299843
0.6223382156583617,0.40276971947818635,0.45175880613520786
0.0837220582709124,0.3410173150074556,0.7103727264719396
0.39533090124383674,0.04581636622976971,0.85167684544515
0.10035937933680456,0.05175203867679314,0.493661905916342
0.4131677883260469,0.5202401175493225,0.6170489277058708
0.1934748774431747,0.2863758116825836,0.043011030345172355
0.05519391496803115,0.7119418776258619,0.5656016732695714
0.9631309723099066,0.6141828680822194,0.8799441472131018
0.9096773308605322,0.029531929106896004,0.2904422832513725
0.36601278035986246,0.6996628767280734,0.12425349894308635
0.790133937235463,0.48300807429558656,0.12150415733695775
0.27318231379027635,0.9030708003906746,0.3790275530099459
0.8605655811467798,0.3143400313429607,0.922075107909938
0.1512207337390623,0.6138692527538808,0.4517766563469929
0.9241574548505809,0.7017449334560835,0.043282117232523454
0.4953039733966509,0.23462980424025418,0.22519061061249845
0.6101620407508401,0.4208449465803831,0.49099670558491415
0.460201640299099,0.5611657129551187,0.703244726939401
0.655302102543185,0.0032348338868474044,0.7415713973121049
0.38539423691609404,0.8270012370760543,0.9925111080151614
0.5337753313989192,0.10330357986144881,0.7245444998077868
