0.9202580148484981,0.6363493152435674,0.6752891545565589
0.7866143321612976,0.38883637277204963,0.3340499981488868
0.4600707188994314,0.5775687527165185,0.34712477276394327
0.9324377462752467,0.19089277445393088,0.9458217123717253
0.3242327363260673,0.9610701561493323,0.9973195395709264
0.3709866033229197,0.08028169651516712,0.6452819664742393
0.8147813066892688,0.039790425283995054,0.8358114293131015
0.5339204551976778,0.7991810266044536,0.6227219229913343
0.7080446517866654,0.49483752155668576,0.22492864125461295
0.37066212021195616,0.40070190306736225,0.5434448553608473
0.006986985648363616,0.18943213835401007,0.5687027421561832
0.29057274119303955,0.2923272020812849,0.587983806920143
0.7402302907105708,0.6012598535171045,0.43640245681645223
0.014136206221304905,0.9190646954161209,0.4290371772949321
0.8338559482568416,0.8201085903703891,0.6236250170307741
0.6190927416097807,0.9818083429965727,0.8136960511166627
0.15147934668834506,0.9188933850185872,0.5179239927926876
0.13932912719999746,0.2354654864621093,0.4053367543290845
0.7663729163475781,0.08066899798741832,0.21407286101140077
0.15396257060274365,0.21826144748345971,0.268310080034187
0.14233729613530716,0.2901383863776078,0.8607120232274722
0.7621636988650955,0.4518956400744541,0.5475589930048747
0.6345375087668643,0.4957916911835205,0.05086115470886621
0.3219439343944081,0.5345067980147191,0.17355883093472171
0.8576214343112987,0.05559769657837676,0.9362060085004196
0.4276465960896695,0.32643142420401533,0.473791901901112
0.895847259673588,0.5282437233982304,0.6897908833762888
0.009599088799457676,0.41696399181777155,0.8297623068944744
0.8068355144032113,0.34811620362328055,0.35169048173746453
0.12768640675987356,0.06806208814942603,0.25913938767152817
0.5908065513245409,0.28977239744969363,0.44439531582980474
0.16510267971264808,0.37075765377493747,0.9797827502553305
0.4718677184137406,0.2957428000949715,0.713583328044437
0.7177344709771865,0.03230671895038691,0.4144955301727133
0.9558374671906509,0.5040133904143567,0.6172898595917141
0.2842332292431077,0.06004444624031285,0.46840748600114085
0.03698423856740912,0.15551334297531189,0.8190329420578766
0.6866298544268108,0.8055722355953362,0.7133293137462683
0.35430137873970463,0.828703594617435,0.7907290492518259
0.5251852196870987,0.38155657166110324,0.9486301596013962
0.9668297708421332,0.37652152555175084,0.7080041425935307
0.7835213562992424,0.8176001354000919,0.4432285440429592
0.522413097830558,0.8526736084776234,0.2782419134144468
0.7564448733540277,0.18655390945453096,0.19893444126916243
0.07185859223087197,0.791097801845337,0.16260576071530872
0.16255942260240985,0.19443282340191556,0.6825128258600253
0.006755624374614479,0.3943044471618877,0.6585567730852578
0.028557430766207648,0.4201857903943162,0.21056689557374172
0.8140643150599826,0.9966206782478342,0.8911413189174892
0.9297103691376286,0.9795450368718378,0.16901843869546548
0.3890424498802812,0.20686285426491058,0.07671839724590195
0.4956699895492525,0.1345534147146621,0.32943294293551145
0.6448753649047634,0.3260846599770993,0.6703977435269034
0.24135301124546713,0.12399288422736922,0.3848699534916081
0.12266314330868167,0.4427080990661397,0.8086903290656203
0.8487031006225795,0.647307602671896,0.8461043992301748
0.31974143451096276,0.4732610700855006,0.2866083202645796
0.6981144106055841,0.3789003443162588,0.4669729574675144
0.9793530374395975,0.4326758369513367,0.9618467376658681
0.7696042639676366,0.5350798081292583,0.6759676476228004
0.6374015267990283,0.6731419636331332,0.9030987625902488
0.9671173935454692,0.03849487002229372,0.23309728463396218
0.19756549349143063,0.9318331207434263,0.12558939194012125
0.16728289461129262,0.4328673731133719,0.5819645612301688
0.5589096832783994,0.10449708993375849,0.12629698849594576
0.4320057941191333,0.7540079074886225,0.8292391577702397
0.8593444236061759,0.6427966131452205,0.3290420513432202
0.3001942889260982,0.43920861406814954,0.3937987390044377
0.047322880330801356,0.9092910099363201,0.09755105334909778
0.23387693186137437,0.7740750382159145,0.11138454484100534
0.43117217996019935,0.19843143352251047,0.8851949232527841
0.3736628666507301,0.31924533627305407,0.2668707611931234
0.878239831710342,0.31842909476514203,0.48356426624975213
0.5021624837881552,0.13271509368713852,0.04774963963042867
0.7597343712628715,0.26543782299155,0.5631992317846435
0.38669876126888264,0.707599906988843,0.397221136980435
0.5291102300789625,0.054857778864150636,0.18075119513705332
0.3063215049631081,0.8319104364056754,0.27305098849411413
0.2721904418685216,0.5970468861971368,0.022960544069400013
0.4958020129806835,0.5220573124502752,0.6214193500241789
0.8560653436220667,0.9090082681841545,0.6862831807362334
0.5716751800397599,0.34180656850316943,0.022221412739211615
0.36883122607900426,0.43918266579069043,0.7208754231636254
0.9831617091876835,0.6100084358640993,0.05035115663189191
0.9261390807323305,0.47082092907893786,0.5210256430452909
0.6885067295797338,0.7170578942976843,0.38067468064732923
0.6767354347686362,0.21841040690103675,0.14124537444969404
0.8960013499038821,0.5080749020972736,0.6364926314009648
0.8487706401498015,0.868569772068153,0.9183570978920846
0.6832359555358106,0.3553292813914856,0.5392621017834397
0.13412656294707875,0.9278664844837267,0.2874257515816184
0.9937909376782992,0.3376420192568329,0.5373092566352621
0.27591353286061554,0.8341213717312708,0.18312726907224583
0.27347448440881156,0.6070540987882161,0.03895415661316698
0.4624851035509157,0.04680568123578491,0.33070804262099984
0.6419807727289492,0.35874096497969155,0.38272471566049865
0.3641367033630866,0.8769649144461638,0.7569100446588221
0.7778984329486399,0.8360357125609676,0.17760161485694193
