0.12328865390513835,0.4160814965993974,0.7224033759332593
0.04217007440271391,0.4052083105271711,0.22460547688757
0.10023280691731293,0.1960722398006733,0.06803502011597992
0.8376252932353998,0.9253657972120367,0.7673001989429449
0.21237975509465942,0.12498072739998152,0.059233398940344795
0.8322788907664054,0.9344897723880348,0.8258742614246151
0.2703048329109844,0.18869241627258856,0.29861219263093736
0.4062587322297159,0.40631242441729276,0.3401708542146475
0.4373911459773615,0.4732906571262748,0.9181267585746855
0.8919204032458987,0.5562936744131812,0.8785563663943063
0.5485670794060263,0.05562409047025191,0.1016379939905288
0.7917300515848912,0.8159664000556399,0.4763944686762982
0.6757789934706886,0.7815596325229253,0.9988908981708748
0.07530578249803244,0.07369332917442094,0.25662401140411595
0.12218625769275429,0.17378855324823045,0.23995045997509773
0.6113720884561762,0.8787469980549931,0.4322901228661302
0.8268249697009148,0.8822707745106053,0.46704055716607923
0.22890608452447161,0.11039118954316034,0.41083162071291285
0.5977496873216108,0.5731373308383754,0.7090538124510559
0.8911569247083957,0.6447278725897296,0.673743206695915
0.6369009534938441,0.40561267563307746,0.8950401716893742
0.9623974170497253,0.8418507169809191,0.9236908331450717
0.7849640890584623,0.667560038190654,0.8317730231251537
0.4301903272528955,0.7248103329538089,0.7472817069911166
0.07177170825689047,0.02592675382365392,0.3576223684780895
0.8520148688982191,0.2939848451667096,0.44926860511249983
0.7394810620817992,0.32950974131645816,0.9772217116348566
0.4082422666503738,0.533445335626108,0.08043682038678891
0.640309530509332,0.29035101182219286,0.43536687631492077
0.7116347151638632,0.5665179700367926,0.7165093568058933
0.36768635229675894,0.8076051015431895,0.5448156901302247
0.15749179496472748,0.5874266372461869,0.28970780849316896
0.3770284309712292,0.35444833591529856,0.4384625010623826
0.14869873137164885,0.0873145639250279,0.2968578224840786
0.021761675597206646,0.646692546563718,0.03610717751141561
0.8171962881941512,0.9970966136165689,0.7959971958033818
0.8865793628343253,0.6498436893110738,0.9493727634370371
0.07649909906675072,0.1966845454839248,0.19723107287109326
0.5894151145518328,0.23606168089416527,0.3412709912176026
0.8569461276301407,0.9246516715962543,0.9848914335634429
0.1481660789594676,0.025548760450872926,0.3707335773882342
0.953009768180215,0.9792947226409657,0.9278007924156464
0.02991147576723429,0.26199328565891006,0.12328583266918855
0.3023453159594017,0.2493268956243794,0.8666078754547417
0.5400891473589517,0.007174410319604074,0.2352870541816238
0.526704892440504,0.4161307073506476,0.4367347017708978
0.8277760390219899,0.8644878304018542,0.6863312351981287
0.3972120493887894,0.39659216406758585,0.706997282811204
0.7791223281116061,0.912480608757955,0.855564919315728
0.31435730959073566,0.4020760628534109,0.1329145611000302
0.9135305716657536,0.9867811584816044,0.881101840175875
0.5478743137265715,0.9664725632440627,0.9309066626268556
0.2451910651566252,0.2541671932549776,0.7112908148310402
0.8054099686589866,0.6066401457085389,0.534529144402428
0.05999549111955742,0.15273421924695296,0.1926241094907021
0.769405667921375,0.7547541500796139,0.9942022935360498
0.4565780042179696,0.049735125197642116,0.07612819930254597
0.7050451679418853,0.552961472073559,0.6194435220620645
0.5707795165194656,0.8260402437221117,0.8136647108539494
0.029126332035700662,0.102924323877483,0.30163615182163694
0.7030888687146665,0.35024786614926556,0.3706944691180221
0.7934632227971777,0.5929054859431007,0.6862816079946749
0.6626490987245577,0.020108496702748856,0.28463511860196344
0.09016982918227219,0.10303628935211609,0.41888744495963104
0.5166951464074108,0.49188562926739693,0.5821257963823068
0.29568626501545514,0.5646243771625454,0.4317814417502591
0.46735920464974684,0.2831376647929824,0.42325251127291674
0.21968268492393225,0.630453421478283,0.07797311025713835
0.9762800381329217,0.8161571314512797,0.9601020685800504
0.5833558407917716,0.573960473667045,0.6675134424912963
0.712604223604523,0.39590578920197345,0.7753081649418695
0.5081768410070308,0.6963724864416786,0.8981248554593494
0.9517356442496624,0.778885373683399,0.8961904674764007
0.6131549850796809,0.3191308602447609,0.2994840161619918
0.8222608519602799,0.9564056435001239,0.8103008601266828
0.4113638554114787,0.6911082908619136,0.7408083091432653
0.8097769925461252,0.9581165727593222,0.7416287631053579
0.5130216346980245,0.6624287852984567,0.5556509676693913
0.21907958532201083,0.22286633274293796,0.39564768075871615
0.7145175387124104,0.8603480556647776,0.9554459752287121
0.13051883332840758,0.7666867502273755,0.4047311048627858
0.18001354028536992,0.28519223206140587,0.07416133229505886
0.7018383416908572,0.46408478868355657,0.5843086529325642
0.00640574899661573,0.032622742953943296,0.17467913326920467
0.9914616580045361,0.9232779045078054,0.8284550854309242
0.14290994252690367,0.13588783050750425,0.09506790611924623
0.5864650616535884,0.4929913064546567,0.5323750104948045
0.21912389478273697,0.03543865825215343,0.09707415544332149
0.8788920318642557,0.8703360558485057,0.979117956565122
0.5132337989844463,0.20705917021244408,0.30861576438976945
0.5474129307400843,0.7159800658673898,0.6473079313595991
0.6623381852119228,0.8404240421986259,0.9982022889668671
0.7079700380972712,0.8594466984307644,0.8810937209147752
0.5233005063181684,0.8098258885146539,0.6057965726838026
0.4175520062346729,0.6074307253486971,0.26485734251205467
0.3888955946218639,0.7002214180557916,0.22988636296527312
