0.41062640220328445,0.08796221080337432,0.08357045814134957
0.661633157279521,0.2523153231094688,0.04167539718493669
0.1446690254980599,0.09726184654222551,0.9670821883215797
0.7888371020389424,0.4286517122631395,0.6333687961660718
0.37804176377905,0.04112943260602988,0.16836758912718633
0.6954142413148945,0.5637265207253718,0.8911092139400317
0.23743116221140925,0.5362665661688313,0.2406736364179313
0.5380151629119203,0.6494181440767899,0.18982793422543795
0.37946143056450093,0.6342936464565612,0.9568116344092787
0.15832743810197886,0.8185405984890192,0.6526210042396118
0.38665977491019826,0.9049456325678598,0.8163684087064671
0.4794669223178504,0.6829801833037642,0.040386341128917126
0.8185412660380584,0.6364773389312394,0.6031542027867389
0.5330099644070937,0.9915132246691871,0.1718456569992583
0.2643614797012057,0.6239407833547461,0.6346983777219326
0.47344411083719695,0.9493510455703791,0.1476144735673833
0.9584763852172148,0.11841333572187046,0.23743655663826474
0.5268133351700002,0.39815616221196887,0.1574886965919198
0.4118835755364318,0.5143887760493387,0.791443126679117
0.796489454265017,0.38403862364974545,0.859983044170178
0.0573198512634776,0.11506814497675821,0.015300281406783994
0.5706157926933914,0.1455058753382135,0.8178388984643281
0.33025291310611726,0.1607784551498802,0.5107570849018668
0.4348180647756823,0.8414514907637423,0.2855457720615929
0.7860011746398528,0.46831328489096946,0.4808775378231507
0.0961159366957417,0.5420527359775602,0.135677157790792
0.1238231780832688,0.481065130386889,0.17621454265206554
0.05610581525194691,0.4705144716085939,0.18622458108852952
0.1072509554457176,0.1977980361429167,0.5324852125329618
0.28139274759270666,0.8282456677458027,0.7688001358617647
0.9192478173587,0.3708886793810412,0.6801404978989932
0.7179444638638572,0.8645436263939512,0.5589009181796775
0.25626221027496443,0.6354218797527011,0.9801672984302181
0.5246319788164375,0.7362221845316815,0.6723388084374767
0.574382634028961,0.38611651916774586,0.8954613466884673
0.19571788232171125,0.4473116711281875,0.010255129408114025
0.3455179825913915,0.7526788623337415,0.5044042227384632
0.6301773307695928,0.9337133914572189,0.007711096550982597
0.6648798483677201,0.6179050244750218,0.010861784963129725
0.7936818997682303,0.04700883771298081,0.18321084331773216
0.4674792876801616,0.8421713616014092,0.20713708627954086
0.8452232923580147,0.576348360138734,0.8242610563405763
0.8120673235619764,0.15415139428020572,0.4783518694283989
0.5886596103009146,0.2331362503663009,0.13720292768926798
0.030687765960958256,0.5955585962598193,0.2513626913155337
0.5656731066928147,0.6885152644390823,0.43565195230425763
0.07048285929408542,0.952838781728995,0.6874152641487428
0.005693834652051189,0.35143538311495154,0.08790656362970409
0.9511505262823629,0.7078107664682146,0.6184327141071458
0.4433803656230005,0.1867412197822756,0.9735230343973642
0.8826637168835109,0.8927217733045111,0.059569874109309084
0.875246045112976,0.9436565935153431,0.08239139352583241
0.03549622450094537,0.7979407651405521,0.6914066519544924
