0.9522645418298225,0.54849120661927,0.8948334094913498
0.042256835370021464,0.617118435872956,0.22954680305073596
0.726908972109658,0.5034091936881387,0.9260670503554499
0.8976028097976614,0.5721047084763343,0.9183863271214779
0.45315161097199813,0.422663941149324,0.8399552213944845
0.5318762346598374,0.42331065435130755,0.31710905952074303
0.8801878356006055,0.8747112738540209,0.5635867666587826
0.0538191732980715,0.05919015121058219,0.10955974080100983
0.18624958148332182,0.571727078596853,0.08127368272758453
0.32337294015705664,0.48757210475102764,0.3287654723547968
0.7230910584180514,0.5081736871161686,0.8343048541970655
0.21572423361020315,0.7324218237107363,0.06285439709458235
0.6093330030564826,0.9400965946421526,0.24767485436961154
0.6530169107442918,0.8612944880523317,0.7820323536631194
0.4690896185728495,0.4446868669400054,0.7494785384132658
0.6882239401109143,0.7116228690462243,0.39853899217331507
0.3612984546035204,0.8218448509053011,0.7453596565805773
0.724596033128114,0.31123435687134854,0.2810770072942069
0.6224791129492776,0.7854769115348149,0.4758181908044938
0.5217733430775499,0.35180104406534457,0.1767184851106755
0.18903082180061442,0.1801459843269319,0.9723234236133164
0.03410312432882913,0.06234556560991534,0.05430007517983932
0.6349453477372882,0.09320870773641969,0.30144206058890666
0.17268299415691182,0.10369267317947602,0.0062517985691189605
0.9819509179212209,0.7704263676521669,0.7500022558423566
0.23417884523545057,0.5440886646946893,0.5559682089845804
0.6705284507237391,0.26463019521253517,0.9628250184383796
0.8249608097766553,0.8644759254396552,0.8577746950037383
0.1285071815246668,0.3358228480368593,0.7312914512915427
0.41460901690604746,0.07438859832208894,0.445038948152139
0.11489783403726755,0.3059689717485361,0.07186922424784428
0.4959066263624705,0.6000141455906803,0.9509391551148598
0.5670270902057888,0.027498780829819967,0.24934537364071185
0.4962302143571396,0.21732356380890852,0.7954055563016045
0.660027186856077,0.8921637088068665,0.49859169264648506
0.6923961796732423,0.5861555569283261,0.31772343409807935
0.8316009725946906,0.8208823587030268,0.6438687489214052
0.40860223216827674,0.3115163721790651,0.11695850237437935
0.5090210994204835,0.5556733455057531,0.9042990726541473
0.5696477128650229,0.5986511671692188,0.7385858665450398
0.2834580519390042,0.08071833684107657,0.35370164054513176
0.5311135902910402,0.5120757690342022,0.4662961634475783
0.6181521272214876,0.911746660754594,0.41706263199326454
0.3685923947088284,0.4447631180703259,0.33974021077156064
0.05666419627454167,0.6687022585586365,0.2511986455844588
0.8240490299228971,0.34442815400981897,0.722271132790733
0.5266364419390794,0.2885596094187482,0.14455866055562977
0.6078788789238658,0.8101826547048132,0.45483786235697843
0.33092850529133927,0.1560070556369102,0.1305949938285759
0.9868502129235014,0.8432074012152249,0.9492176049427675
0.6672178566183341,0.906981762033454,0.9232955676926213
0.5808976921529654,0.788338161948129,0.5945906277621721
0.24826858460360085,0.47571390248320333,0.6288309885902367
0.2917274202489495,0.4674715232813639,0.3514994775656097
0.19630970479195867,0.15685092996868435,0.30579148234492276
0.908086838901445,0.9552307983511785,0.9592264145642844
