0.4383751839408129,0.02673342366646958,0.9149045132219329
0.08285276303856615,0.49991418075987004,0.07659020559721985
0.21418039431858182,0.06283973848184754,0.5363997274448873
0.05301114033377963,0.16040002686766497,0.7875115073658139
0.17342954655637732,0.7370408590447863,0.8582528646021966
0.5267276062545303,0.39295988436404927,0.16826435636301817
0.23817018057383388,0.46571219901352356,0.249077069190197
0.8589282349872093,0.6371651896850836,0.7319228574232617
0.93468792088071,0.6076475131976801,0.10742538550822767
0.3037106992301516,0.6003163114159888,0.2247190102144866
0.01203095767965412,0.39864869668363534,0.2979878600438355
0.7865378576087708,0.8466712096049177,0.09485957954820035
0.06154416064004642,0.7108770287654579,0.4366465861608839
0.0789790717527088,0.33821881779197693,0.5427424743007666
0.09101402035740669,0.38255218800120516,0.055580474448743145
0.5885879005385182,0.8021654774211477,0.29009817120415726
0.49199801959762157,0.1548638008905593,0.2852773467504036
0.4930532928591155,0.28535458559647986,0.28060929180422367
0.7540927590971594,0.8480081052290683,0.7345705508599862
0.0642224214098267,0.794366959792404,0.4634068859293896
0.04917944165206756,0.7959870978394352,0.6978450271152152
0.03672436924447886,0.7507390912247321,0.6365645047148273
0.9547681168711851,0.8104418101160668,0.7205848686470484
0.5759872730174884,0.2048024663631124,0.6130669822258497
0.15801289130287555,0.2104050473701462,0.26400265812380086
0.3723767374881304,0.11092337283500497,0.702563784777215
0.5353617672555535,0.2254561782136324,0.37023066189450926
0.9690886230604823,0.07460830199484736,0.39025315508725567
0.3660931068444171,0.32718317496324234,0.8864881379863631
0.629713124327395,0.027770010819470836,0.5937039754964536
0.9531217821142662,0.14822626499949554,0.4618280678207525
0.16258870049559337,0.48788186115565546,0.6946607289040658
0.5276768416335041,0.5366320940128435,0.048226985467163974
0.5214996070889555,0.4177280977478989,0.30879477877483397
0.15253939934499738,0.5809641261428182,0.8005063217018743
0.6254066549025874,0.3649381889600124,0.7918510639591666
0.9947112646618064,0.8236656823523458,0.07301698553743896
0.13641047015469443,0.29677024422543796,0.45424563732085443
0.8850737740320126,0.3190350709138011,0.12613671596280018
0.7285436528614453,0.8549476488128742,0.9561662367980208
0.6706905170196824,0.6931843835184264,0.22102683003485546
0.562393052196025,0.29892255232724574,0.1193334415193481
0.9838222426442151,0.8287179133016523,0.4787726377913051
0.47253711061302817,0.46466170362283754,0.7020947612728727
0.8574052666709087,0.7898354686404127,0.35124167436955755
0.9480757650434233,0.008954189843512261,0.4897506912727817
0.12311202868614068,0.9947850605616798,0.305359963999981
0.7441012575161654,0.9824217108716875,0.7826595608869045
0.31466977780875216,0.44354766095835874,0.2469184137088709
0.8930295145180249,0.22742185592231134,0.41424811705450904
0.9008002925095604,0.08606348330661506,0.1601420343783001
0.4621910634782205,0.9609172848777737,0.06932537917657544
0.03247730957013595,0.1791160356203524,0.13968478046034694
0.8287388095382665,0.2790388073367862,0.8541108677980476
0.7441143309226682,0.8935929579150019,0.8671613770422495
0.3111716925941116,0.23766660291917896,0.26551735190291237
0.3215579273612259,0.10602383145461725,0.07770520032010508
0.6927546398068078,0.9853173897330675,0.9212059808489196
0.38461681343178367,0.8121632262434991,0.3262008855113975
0.11424344355060811,0.8444641401803055,0.13565515904557945
0.4578036053427038,0.9315845352255682,0.8341668097981443
0.036185040392741064,0.18335404527008625,0.44705044526614535
0.7209327903800642,0.5761485956396156,0.4699107530968325
0.6597148705446618,0.43548487844585804,0.5189383859167088
0.7716975884621166,0.915323678996673,0.29621609418689265
0.19274719106021032,0.7826230458888019,0.9048214141485715
0.5288580135490419,0.16962232546257527,0.053730213896856616
0.5247804995166929,0.37414003923133365,0.11340838806479536
0.30842595098799175,0.07179993236864712,0.4787781401993021
0.1367918619523918,0.8890543008078191,0.7420670438720973
0.37507808384765773,0.22781754947919863,0.9227973731193827
0.8540569346688798,0.3869620357501945,0.9200137505583317
0.7945669829267987,0.24623720836516116,0.07214296913563767
0.07235553076779777,0.8523010777788251,0.46774362536928504
0.26069318550368303,0.1962981228873979,0.6108873371763559
0.9662186944748389,0.7706180711897944,0.07862027284404827
0.3703164767364172,0.6472181784847015,0.7487368261725933
0.8442982727066156,0.7431256317237089,0.5371747937593481
0.756672738298247,0.5189167295970951,0.9361505916323368
0.2709929403163299,0.8235293930941704,0.6229869277667905
0.029563529519267218,0.10489368849000125,0.8123843895040681
0.07770746092013081,0.28465311972431884,0.29156916246623565
0.2344070197435315,0.16290867114288665,0.5748910530513496
0.44860092352678926,0.8253790705062142,0.2680452010730229
0.0015175557684451446,0.8521151805952059,0.5479113996326426
0.22136971023363228,0.6388586360678481,0.6595176255407151
0.3246643112422313,0.3058145659130904,0.8392967258718195
0.8217343643770592,0.6954031669099983,0.2142976851051145
0.313149997503391,0.7691364452037925,0.17492490559224316
0.6415827231383158,0.17711701141470326,0.9133300054890581
0.4767827307594281,0.42561634033303963,0.7823507266774622
0.8326483416883693,0.8576162505459066,0.9964271611874544
0.0016519038027209554,0.6145572327327822,0.829249226037537
0.753616275318314,0.5555197704009495,0.6329295734690319
0.7204820744033813,0.4748482269421187,0.09383197270520705
0.8070239359735377,0.09044983288999975,0.16801117191402126
0.9553322439775879,0.12659759054716324,0.3436550568656377
0.5094495142248038,0.8930865848583904,0.6897550473382432
0.9475708560645021,0.38404385391510787,0.04607659633916117
0.17048635742609608,0.9260034330156585,0.6116996004091704
0.1097976081074814,0.5991340901283984,0.0882095963706182
0.8262012231668815,0.22057802956365957,0.9428426526438393
0.3232799698201615,0.6150470325139684,0.594917294871836
0.8642879458919631,0.3593070110080484,0.30187769258923125
0.9019440492971085,0.42661578866429484,0.21722160545655944
0.14709380981510667,0.7127146103690463,0.6413001746000904
0.25459623151531097,0.21544817249649229,0.0912122598096573
0.3412354930468927,0.7705559025750133,0.29618073456199445
0.22776636513704795,0.2473727375079472,0.9305587017097483
0.5856744666127607,0.2580006697289974,0.6905928710467941
0.5220635667732971,0.3471233595533073,0.2692941069430338
0.5745980008559455,0.15098543837117073,0.9760903534290216
0.25028826440767793,0.3704602678735177,0.4498105026661099
0.7478451661516402,0.822484691001,0.47283976423945784
0.9953706654192728,0.9132034839262753,0.29747958877549785
0.40532662563339983,0.21672122833166219,0.4744463422889921
0.9744211898576294,0.5901253919915854,0.6586020397521215
0.5999315031833523,0.48237065339117846,0.7442394062515854
0.5578396580192635,0.30082996854756683,0.2542844480767851
0.7739896369051452,0.6430009683839342,0.3659002418027605
0.42266694573176067,0.6352159293204894,0.1531027520178746
0.7129697816423199,0.8328437688113062,0.5053261185050242
0.7934703585480701,0.8233820803626017,0.5002994022546127
0.29790446354883937,0.17272952361590288,0.127351857621417
0.6847920669484897,0.4015236358732118,0.11547373846513531
0.4598219822129379,0.9588377441110355,0.0427933127850636
0.0896202972957163,0.2588473167339307,0.09657374132542385
0.8610322798379744,0.9811585485816291,0.7948037106361966
0.5500603742421468,0.6887590447800173,0.09152357655524912
0.8181371551263094,0.5015554999333576,0.7210584920623982
0.39023090459199516,0.5087171220214557,0.0815658821971782
0.8340551404939693,0.21507736358203777,0.6765234828506133
0.1199015269546524,0.5599288971329439,0.14379035945410001
0.47076617936689913,0.2818251146695525,0.284922017181343
0.12316480563045751,0.8402036245768271,0.11457318059502442
0.936691426656277,0.17146849461510494,0.6599765120563168
0.7973465096352087,0.5268219639150582,0.4846832821842346
0.9442029856346441,0.6553010826380798,0.35067014891689485
0.7492705598680678,0.1776503090733217,0.6176203318259197
0.46741266925179936,0.4208285599143844,0.33219317389290126
0.08586621954332752,0.7374796657037236,0.7333310107039115
0.4071661692547969,0.3918749523143361,0.5182981280218208
0.47243866860712913,0.14940691798195294,0.21185707650917063
0.5499652191034478,0.3762901537824679,0.08318601877049081
0.6786896000952144,0.022840017568459436,0.4752633165221315
0.8715009261853854,0.886265699308885,0.8713157663116722
0.34624644965917994,0.9099670016984025,0.05411957433747061
0.06377872662207895,0.26827862267775204,0.0989608950093811
0.5736373135200523,0.8139039765631227,0.5822120860695279
0.23029246080154242,0.162097929816036,0.011240985144611915
0.9688233066971357,0.6371948422672705,0.0765108757655596
0.006581261441365394,0.718713734963937,0.5516465408349341
0.4896757395542459,0.9576690056305593,0.6422377144955165
0.639667498333315,0.3598127787562434,0.2812693721518539
0.6814217394137387,0.9395936228849618,0.4564576130039104
0.3979024871456943,0.5981414220237277,0.7846882456543882
0.7090503070220664,0.41107040057933797,0.3050821689679625
0.6861932764793168,0.4609722292587498,0.266832084919139
0.07302628542888745,0.9843813232176097,0.672785459428091
0.47272231822354227,0.6747971542523984,0.49249300061037926
0.2630769501953132,0.15755866953820885,0.28429412474402005
0.7953315170044696,0.7722586013722736,0.7849597667615266
0.2434934094681348,0.8945493752446859,0.731609672206367
0.4175758928879211,0.7777400979879647,0.6313800443384783
0.3407348575395954,0.4711528300471557,0.5281244220980479
0.16715795764878105,0.22150784570492166,0.2887563596380063
0.6233920669136286,0.6795641443910626,0.018370455256933593
0.05675074661428625,0.6341994746963817,0.8075313294032023
0.909479657954088,0.5038650015206507,0.968897321622751
0.12979094039818728,0.25646140976542897,0.8628426403018377
0.2529071097841935,0.2129201464517788,0.47096199079385237
0.9201057508158941,0.7176267554092949,0.9880140963358365
0.16943451432740164,0.06304455146522037,0.41179143408186814
0.852499533616216,0.7673968413953061,0.8293541236188173
0.49180738842332783,0.11415112711235698,0.10577812522619057
0.6899407893760492,0.38024191256782225,0.7989691986484346
0.03288746759281669,0.1735065770486235,0.5256936628953393
0.08756528529094676,0.4806428108999212,0.10756695789433912
0.19520661486137325,0.38728567955883264,0.11342973409636115
0.5015397073237191,0.06280262573082185,0.7647767451060585
0.7978076466416886,0.6983662146658379,0.5119485142267047
0.46968999455397564,0.6306019035331736,0.39844151930009053
0.4078963094734974,0.6411258982008002,0.6620143660852755
0.05464382695251113,0.0972737224857505,0.15295044359373533
0.6212800746753031,0.3427084188860362,0.105909427163845
0.14663859571719928,0.773331805919062,0.34456203933440066
0.5657137185067196,0.0040949584254375004,0.3143114108356151
0.5242362353931759,0.9910038340698899,0.7004157652652832
0.9824718481524577,0.5342308801989799,0.6768483646181558
0.05475668393612099,0.6133286397872626,0.693527801198184
0.9433551167947705,0.4857814239662803,0.6285059760827603
0.5793498826997903,0.0058245256460990324,0.4184938526286428
0.3031448339977644,0.23154391793942108,0.47832713354421486
0.6968645490504901,0.13578182067853184,0.13846741744956104
0.38829686101979577,0.3594719993178317,0.9190009968259373
0.4494793481321263,0.6114130711170973,0.3766396328344863
0.9027088432828356,0.40433119208043944,0.04984144797887147
0.525551594122736,0.5729036766463491,0.28399398322472835
0.049964842998163284,0.4514964879211776,0.9453471240696107
0.7183288777270092,0.5658349933289168,0.8352801925727991
0.06746506063030533,0.8182313155636352,0.21972776998404553
0.9862691117063026,0.7865799672438213,0.6021704144159461
0.15762160695328908,0.7215000686342798,0.03156217808592021
0.730191959059983,0.6398071829329677,0.6865499727011872
0.4455456347284138,0.7101446436084615,0.2006890853676513
0.6704351598542189,0.023204020216726295,0.34059521698584105
0.36286498184243854,0.4589900159529835,0.8478632394490135
0.1505208893167349,0.4214496907320675,0.6988099806125221
0.7888906609861511,0.5748794982239749,0.552574769690545
0.22817227347524527,0.8326947432547541,0.8781887593906373
0.3427232141379428,0.6267638542757296,0.08775578009546448
0.16353935587726542,0.8280771546288843,0.04324652009875052
0.21911639724592658,0.3672563677210744,0.4853203114168072
0.2882248119661126,0.12619633683062748,0.30073199099262227
0.9989346209946391,0.9181134127546648,0.9911622657883853
0.9743252612068788,0.6514341767827853,0.8756150087836703
0.586409772820433,0.280172748333849,0.5625717294699948
0.22060358392382529,0.9126385682257706,0.7341951658519559
0.30442251941771925,0.4743758694373601,0.669554387106932
0.07599994411881328,0.3871648627599116,0.2562856058875629
0.9516667907374817,0.14889618927763903,0.7843730895668565
0.26073323932985326,0.5576676757384673,0.9670679316464657
0.18319753833967123,0.4741620519155887,0.4592202795457889
0.27238901207860144,0.6712102425430997,0.6772179735213475
0.13652983061413493,0.37851498923606774,0.4423201405491569
0.06171935231828363,0.2831320132441538,0.16368409865302636
0.723306966287104,0.3803044392223832,0.42391196287378763
0.30449827740749935,0.5158086085732407,0.044970902122164036
0.3560533811941957,0.96109372458611,0.0678027201574003
0.4447533210427911,0.052467874013868654,0.006062621708065152
0.007536047372089794,0.4155381344514961,0.8184384173285428
0.7882786912554637,0.7911310443798887,0.8841348784052219
0.16825859563959444,0.6657602166547352,0.2513789333454103
0.5802291701582605,0.5847222906422832,0.16706375071023272
0.255150671332938,0.9942043254051165,0.08725223533106408
0.06242769533732406,0.9080269264320983,0.2925750281282118
0.712607424834811,0.6554184519153599,0.5965497920524114
0.07280627369485904,0.9377201663052998,0.4284981808815138
0.7067984057485919,0.7904610015008469,0.8542278118611024
0.7359323623694514,0.593232162280606,0.7517246525984687
0.21611609269165855,0.7241255107938512,0.9064325862267308
0.770269909822855,0.18278034384916042,0.3864519087488647
0.7876257699698526,0.9745864143263783,0.47173985494741055
0.1037624279049264,0.5864260618073835,0.1695126005567329
0.4225916169303776,0.8571589308396999,0.8321932062270732
0.8095641886398949,0.8666767634092667,0.8922367655592648
