0.6660084221440763,0.3106815897637962,0.49122586001520896
0.34263949161544005,0.5093374525352714,0.9343943286744432
0.47722869621271985,0.42409089055223187,0.5789581980286675
0.02498241987116104,0.20040284598768446,0.03134534991901067
0.24593831597708282,0.22916484997576728,0.1711091901542121
0.8471787700055033,0.708820192059009,0.9104394606728008
0.6614755290380557,0.21877996592783275,0.574949183717982
0.020680314048894068,0.03168872105102235,0.038159292771376106
0.20530133999725583,0.8126030508602643,0.7164417515566021
0.6737731987353064,0.851302858678817,0.6169777366882081
0.6504772027999444,0.6144294853638665,0.7077918149741431
0.9994036793751627,0.7763356234066799,0.4462910731978233
0.03283155127981077,0.11987976831333018,0.5188309677080422
0.5137094147371408,0.9505212481773784,0.317753576211638
0.31870595643114186,0.1665004770191918,0.7757314456320703
0.051481780059958085,0.05466852505317015,0.1462613794840837
0.3674852281426866,0.7842451946795898,0.40912292517042914
0.074991572121173,0.028147793734214062,0.0380321391923688
0.05845025919763847,0.20111845791446378,0.5239052347433718
0.3518906358303559,0.1358997588956213,0.22181475597962172
0.15495786957895738,0.5314263986502037,0.18808051100714507
0.35469729473616685,0.6104543575217698,0.749327200484406
0.5635178980612151,0.7056382092018095,0.8349850661690205
0.633798809728299,0.7311401311993557,0.24539966539699604
0.5849551580544189,0.29398074138755637,0.5783381570028896
0.34120291501460365,0.0416324492291885,0.2900675078084658
0.07800020943424378,0.35727061880290156,0.9317455280503812
0.19467157407261687,0.5797835345696641,0.8180604429130152
0.8318613875375602,0.7912469398684212,0.612006744144431
0.3391011371208119,0.5872657295217402,0.8379510090967066
0.9829410353549157,0.11588577656654303,0.15559885903534218
0.941226006382131,0.9854769377918274,0.3710620161403353
0.5104155100637778,0.3569517663132055,0.4826066166783898
0.569694841820707,0.5067947371860706,0.19038713314088773
0.8448239295730177,0.8290404639576482,0.3767426269852683
0.09189111626260069,0.22707600994272878,0.22775639042735224
0.0051952587473881075,0.714245814992455,0.04192846155485638
0.16022635956313308,0.30963523786845476,0.5486510126928048
0.4554664202147779,0.07272113355713078,0.0991128326956793
0.9542755117894984,0.7415309410971381,0.6418424258364764
0.4914089999784688,0.3928348683879689,0.7233643411561935
0.8060858889944136,0.3345921425683045,0.3826419922537856
0.13721759201384653,0.2686146677831056,0.5040895331669587
